doc_id,question,answer
Psychological and behavioral characterization of suicide ideators and suicide attempters in adolescence,studies_tool,yes
Psychological and behavioral characterization of suicide ideators and suicide attempters in adolescence,tool_name,Columbia-Suicide Severity Rating Scale-Children Baseline Screening (C-SSRS)
Psychological and behavioral characterization of suicide ideators and suicide attempters in adolescence,tool_type,screening
Psychological and behavioral characterization of suicide ideators and suicide attempters in adolescence,outcome_summary,"The study found that adolescents with a history of suicidal attempts (SA) exhibited significantly higher severity of suicidal ideation (SI) compared to those with only SI, indicating that the intensity of suicidal thoughts is a critical risk factor. Participants in the SA group reported higher levels of depression, emphasizing the need to assess subjective experiences of depression. No significant differences were found in psychosocial functioning between the two groups, suggesting similar levels of functional impairment. Limitations include the retrospective nature of the study and potential influences from the COVID-19 pandemic."
Psychological and behavioral characterization of suicide ideators and suicide attempters in adolescence,clinical_setting,Child Neurology and Psychiatry Services
Psychological and behavioral characterization of suicide ideators and suicide attempters in adolescence,demographics_summary,"The study involved 88 adolescents aged 12–18 years, with a mean age of 15.21 years. The majority were female (87.5%), with 90.5% in the suicidal attempts (SA) group and 84.8% in the suicidal ideation (SI) group. Ethnically, the sample was predominantly Caucasian (80.7%), with smaller representations from Asian (1.1%), Latin (3.4%), African (4.5%), Mixed (8%), and Other (2.3%). Approximately 37.5% had separated parents, and the socio-economic status was varied across groups."
Psychological and behavioral characterization of suicide ideators and suicide attempters in adolescence,location,Italy
Psychological and behavioral characterization of suicide ideators and suicide attempters in adolescence,duration_value,635
Psychological and behavioral characterization of suicide ideators and suicide attempters in adolescence,duration_text,April 2020 - January 2022
Psychological and behavioral characterization of suicide ideators and suicide attempters in adolescence,population_size,88
Psychological and behavioral characterization of suicide ideators and suicide attempters in adolescence,population_text,88 adolescents aged 12–18 years
Psychological and behavioral characterization of suicide ideators and suicide attempters in adolescence,medical_conditions,"suicidal ideation, suicidal attempts, internalizing problems, externalizing problems, depressive symptoms"
