doc_id,question,answer
Exploratory Clinical Trial of a Depression Diagnostic Software That Integrates Stress Biomarkers and Composite Psychometrics,studies_tool,yes
Exploratory Clinical Trial of a Depression Diagnostic Software That Integrates Stress Biomarkers and Composite Psychometrics,tool_name,PROVE-SR
Exploratory Clinical Trial of a Depression Diagnostic Software That Integrates Stress Biomarkers and Composite Psychometrics,tool_type,screening
Exploratory Clinical Trial of a Depression Diagnostic Software That Integrates Stress Biomarkers and Composite Psychometrics,outcome_summary,"The study found that the Minds.NAVI tool effectively distinguished between different stages of depression, with a sensitivity of 100%, specificity of 91.7%, and accuracy of 97.9%. It highlighted significant differences in psychological characteristics among groups, including variations in scores on depression and anxiety scales. Limitations included a small sample size and an imbalanced sex ratio, indicating the need for further research. The findings suggest that a comprehensive approach incorporating both psychological and biological markers could improve depression assessment and treatment."
Exploratory Clinical Trial of a Depression Diagnostic Software That Integrates Stress Biomarkers and Composite Psychometrics,clinical_setting,outpatient departments
Exploratory Clinical Trial of a Depression Diagnostic Software That Integrates Stress Biomarkers and Composite Psychometrics,demographics_summary,"The study involved 48 participants aged 19 to 50 years, including 12 normal individuals, 6 mildly depressed, 22 moderately depressed, and 7 severely depressed individuals. There were notable variations in sex proportions, indicated by a chi-square value of χ2=12.115 and a p-value of 0.007. Demographic characteristics like age, years of education, marital status, and occupational status did not show significant differences across these groups. Key factors such as age, gender, socioeconomic status, marital status, and cultural background were considered important in the assessment process."
Exploratory Clinical Trial of a Depression Diagnostic Software That Integrates Stress Biomarkers and Composite Psychometrics,location,South Korea
Exploratory Clinical Trial of a Depression Diagnostic Software That Integrates Stress Biomarkers and Composite Psychometrics,duration_value,242
Exploratory Clinical Trial of a Depression Diagnostic Software That Integrates Stress Biomarkers and Composite Psychometrics,duration_text,February - September 2022
Exploratory Clinical Trial of a Depression Diagnostic Software That Integrates Stress Biomarkers and Composite Psychometrics,population_size,47
Exploratory Clinical Trial of a Depression Diagnostic Software That Integrates Stress Biomarkers and Composite Psychometrics,population_text,N=47 participants
Exploratory Clinical Trial of a Depression Diagnostic Software That Integrates Stress Biomarkers and Composite Psychometrics,medical_conditions,major depressive disorder (MDD)
