doc_id,question,answer
52-Week Open-Label Safety and Tolerability Study of Centanafadine Sustained Release in Adults With Attention-Deficit-Hyperactivity Disorder,studies_tool,yes
52-Week Open-Label Safety and Tolerability Study of Centanafadine Sustained Release in Adults With Attention-Deficit-Hyperactivity Disorder,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
52-Week Open-Label Safety and Tolerability Study of Centanafadine Sustained Release in Adults With Attention-Deficit-Hyperactivity Disorder,tool_type,assessment
52-Week Open-Label Safety and Tolerability Study of Centanafadine Sustained Release in Adults With Attention-Deficit-Hyperactivity Disorder,outcome_summary,"The study concluded that CTN SR is a safe and effective treatment option for adults with ADHD, demonstrating significant improvements in ADHD symptoms over 52 weeks. The overall rate of treatment-emergent adverse events (TEAEs) was 61.4%, with a low discontinuation rate of 12.3%. Improvements in the Adult ADHD Investigator Symptom Rating Scale (AISRS) scores ranged from 49.1% to 56.7%, indicating substantial efficacy. Additionally, the incidence of serious adverse events (SAEs) was low at 1.8%, with no new safety concerns identified."
52-Week Open-Label Safety and Tolerability Study of Centanafadine Sustained Release in Adults With Attention-Deficit-Hyperactivity Disorder,clinical_setting,clinical trials and research studies
52-Week Open-Label Safety and Tolerability Study of Centanafadine Sustained Release in Adults With Attention-Deficit-Hyperactivity Disorder,demographics_summary,"The study involved a total of 662 participants, with a mean age of 36.7 years, ranging from 18 to 56 years. The gender distribution was relatively balanced, with 51.1% females and 48.8% males. Racially, the majority of participants were White (82.9%), followed by Black (10.0%), Asian (3.5%), and a small percentage from other racial backgrounds. Additionally, about 23.4% identified as Hispanic or Latino."
52-Week Open-Label Safety and Tolerability Study of Centanafadine Sustained Release in Adults With Attention-Deficit-Hyperactivity Disorder,location,USA
52-Week Open-Label Safety and Tolerability Study of Centanafadine Sustained Release in Adults With Attention-Deficit-Hyperactivity Disorder,duration_value,365
52-Week Open-Label Safety and Tolerability Study of Centanafadine Sustained Release in Adults With Attention-Deficit-Hyperactivity Disorder,duration_text,52 weeks
52-Week Open-Label Safety and Tolerability Study of Centanafadine Sustained Release in Adults With Attention-Deficit-Hyperactivity Disorder,population_size,662
52-Week Open-Label Safety and Tolerability Study of Centanafadine Sustained Release in Adults With Attention-Deficit-Hyperactivity Disorder,population_text,N=662 adults aged 18 to 55 years with ADHD
52-Week Open-Label Safety and Tolerability Study of Centanafadine Sustained Release in Adults With Attention-Deficit-Hyperactivity Disorder,medical_conditions,Attention-Deficit/Hyperactivity Disorder (ADHD)
