doc_id,question,answer
Mortality among sexual and gender minority populations- A systematic review,studies_tool,yes
Mortality among sexual and gender minority populations- A systematic review,tool_name,unspecified_tool
Mortality among sexual and gender minority populations- A systematic review,tool_type,screening
Mortality among sexual and gender minority populations- A systematic review,outcome_summary,"The review of 43 studies indicates that 62.8% examined all-cause mortality among sexual and gender minority (SGM) populations, with 32.6% reporting higher mortality rates. Additionally, 65.1% provided partial support for elevated mortality risks for certain causes, while only 2.3% found no evidence of higher mortality. The findings highlight significant variations in mortality risk, particularly related to suicide and self-harm."
Mortality among sexual and gender minority populations- A systematic review,clinical_setting,"emergency rooms, outpatient clinics, mental health facilities"
Mortality among sexual and gender minority populations- A systematic review,demographics_summary,"The demographics of participants primarily focus on sexual and gender minorities (SGM), including same-sex married individuals and transgender populations. The studies encompass a range of ages, particularly adult populations, with specific interest in older demographics within the SGM community. Significant health disparities are highlighted, particularly among Black trans-feminine/nonbinary individuals compared to their cisgender peers."
Mortality among sexual and gender minority populations- A systematic review,location,USA
Mortality among sexual and gender minority populations- A systematic review,duration_value,5475
Mortality among sexual and gender minority populations- A systematic review,duration_text,"spans several decades, with the earliest reported data beginning in 1967"
Mortality among sexual and gender minority populations- A systematic review,population_text,43 studies identified in systematic review
Mortality among sexual and gender minority populations- A systematic review,medical_conditions,"cancer, cardiovascular disease, mental health issues, intentional self-harm, suicide"
