doc_id,question,answer
Transcultural Adaptation of and Theoretical Validation Models for the Spanish Version of the Nurses’ Global Assessment of Suicide Risk Scale- Protocol for a Multicenter Cross-sectional Study,studies_tool,yes
Transcultural Adaptation of and Theoretical Validation Models for the Spanish Version of the Nurses’ Global Assessment of Suicide Risk Scale- Protocol for a Multicenter Cross-sectional Study,tool_name,Nurses’ Global Assessment of Suicide Risk (NGASR)
Transcultural Adaptation of and Theoretical Validation Models for the Spanish Version of the Nurses’ Global Assessment of Suicide Risk Scale- Protocol for a Multicenter Cross-sectional Study,tool_type,assessment
Transcultural Adaptation of and Theoretical Validation Models for the Spanish Version of the Nurses’ Global Assessment of Suicide Risk Scale- Protocol for a Multicenter Cross-sectional Study,outcome_summary,"The study aims to validate the Spanish version of the Nurses’ Global Assessment of Suicide Risk (NGASR-SPN) scale, focusing on its psychometric properties. It involves a sample size of 165 patients and assesses reliability through internal consistency and validity via exploratory factor analysis. The findings suggest that the NGASR-SPN can effectively support nursing evaluations of suicide risk, particularly in culturally diverse populations. The successful validation is expected to enhance the ability of nursing staff to identify and manage at-risk patients, improving mental health outcomes."
Transcultural Adaptation of and Theoretical Validation Models for the Spanish Version of the Nurses’ Global Assessment of Suicide Risk Scale- Protocol for a Multicenter Cross-sectional Study,clinical_setting,"Primary Care Mental Health Units, Day Hospitals, Partial Hospitalization Units, Short Stay Hospitalization Units, Medium Stay Hospitalization Units, Long Stay Hospitalization Units"
Transcultural Adaptation of and Theoretical Validation Models for the Spanish Version of the Nurses’ Global Assessment of Suicide Risk Scale- Protocol for a Multicenter Cross-sectional Study,demographics_summary,The study focuses on individuals over 18 years of age diagnosed with a mental disorder. Participants are required to be currently undergoing follow-up or treatment in mental health departments. Exclusion criteria include civilly incapacitated patients and those with cognitive or perceptual impairments. The demographic focus is on adult patients in a Spanish-speaking context.
Transcultural Adaptation of and Theoretical Validation Models for the Spanish Version of the Nurses’ Global Assessment of Suicide Risk Scale- Protocol for a Multicenter Cross-sectional Study,location,"La Rioja, Spain"
Transcultural Adaptation of and Theoretical Validation Models for the Spanish Version of the Nurses’ Global Assessment of Suicide Risk Scale- Protocol for a Multicenter Cross-sectional Study,duration_value,245
Transcultural Adaptation of and Theoretical Validation Models for the Spanish Version of the Nurses’ Global Assessment of Suicide Risk Scale- Protocol for a Multicenter Cross-sectional Study,duration_text,April 2022 - December 2022
Transcultural Adaptation of and Theoretical Validation Models for the Spanish Version of the Nurses’ Global Assessment of Suicide Risk Scale- Protocol for a Multicenter Cross-sectional Study,population_size,165
Transcultural Adaptation of and Theoretical Validation Models for the Spanish Version of the Nurses’ Global Assessment of Suicide Risk Scale- Protocol for a Multicenter Cross-sectional Study,population_text,N=165 mental health patients
Transcultural Adaptation of and Theoretical Validation Models for the Spanish Version of the Nurses’ Global Assessment of Suicide Risk Scale- Protocol for a Multicenter Cross-sectional Study,medical_conditions,mental disorder
