doc_id,question,answer
An exploratory magnetic resonance imaging study of suicidal ideation in individuals at clinical high-risk for psychosis,studies_tool,yes
An exploratory magnetic resonance imaging study of suicidal ideation in individuals at clinical high-risk for psychosis,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
An exploratory magnetic resonance imaging study of suicidal ideation in individuals at clinical high-risk for psychosis,tool_type,screening
An exploratory magnetic resonance imaging study of suicidal ideation in individuals at clinical high-risk for psychosis,outcome_summary,"The study found no statistically significant differences in cortical thickness across most brain structures related to suicidal ideation (SI), with p-values generally above 0.05. However, the left Middle Temporal structure showed a significant p-value of 0.044, indicating a meaningful difference. Effect sizes were mostly small, with the largest being 0.073 for the left Middle Temporal structure. The Insula also emerged as significant with an F-statistic of 4.78 and a p-value of 0.034, suggesting its critical role in the neurobiology of suicidality."
An exploratory magnetic resonance imaging study of suicidal ideation in individuals at clinical high-risk for psychosis,clinical_setting,outpatient psychiatric settings
An exploratory magnetic resonance imaging study of suicidal ideation in individuals at clinical high-risk for psychosis,demographics_summary,"The study included participants from three groups: CHR w/Suicidal Ideation (SI +), CHR w/o Suicidal Ideation (SI −), and Healthy Controls (HC). The gender distribution showed 23 males and 8 females in the SI + group, 12 males and 7 females in the SI − group, and 14 males and 5 females in the HC group. The average ages were 20.45 years for SI +, 21.68 years for SI −, and 23.32 years for HC. The racial composition varied across groups, with no significant differences found."
An exploratory magnetic resonance imaging study of suicidal ideation in individuals at clinical high-risk for psychosis,location,"New York City, USA"
An exploratory magnetic resonance imaging study of suicidal ideation in individuals at clinical high-risk for psychosis,duration_value,730
An exploratory magnetic resonance imaging study of suicidal ideation in individuals at clinical high-risk for psychosis,duration_text,up to two years
An exploratory magnetic resonance imaging study of suicidal ideation in individuals at clinical high-risk for psychosis,population_size,69
An exploratory magnetic resonance imaging study of suicidal ideation in individuals at clinical high-risk for psychosis,population_text,"N=69 participants including 31 with suicidal ideation, 19 without suicidal ideation, and 19 healthy controls"
An exploratory magnetic resonance imaging study of suicidal ideation in individuals at clinical high-risk for psychosis,medical_conditions,"psychosis, Major Depressive Disorder (MDD), Generalized Anxiety Disorder (GAD)"
