doc_id,question,answer
Vortioxetine in children and adolescents with major depressive disorder,studies_tool,yes
Vortioxetine in children and adolescents with major depressive disorder,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Vortioxetine in children and adolescents with major depressive disorder,tool_type,assessment
Vortioxetine in children and adolescents with major depressive disorder,outcome_summary,"The study demonstrated that treatment with vortioxetine was generally safe and well tolerated in pediatric patients with Major Depressive Disorder (MDD). Significant improvements were observed in depressive symptoms, cognitive function, and overall functioning over the course of the 6- and 18-month extensions. The mean CDRS-R total score improved significantly, indicating a reduction in symptom severity. Additionally, over 85% of patients showed a response in CGI-I scores, reflecting positive treatment outcomes."
Vortioxetine in children and adolescents with major depressive disorder,clinical_setting,primary care and emergency or acute care
Vortioxetine in children and adolescents with major depressive disorder,demographics_summary,"The 6-month extension study included 662 patients, with 45.3% being children aged 7–11 years and 54.7% adolescents aged 12–17 years. The mean age of participants was 12.33 years (SD = 3.07). The 18-month extension study enrolled 94 patients, with 77.7% being adolescents and a mean age of 13.88 years (SD = 2.62). The sex distribution varied, with 45.5% male and 54.5% female in the 6-month study, compared to 41.5% male and 58.5% female in the 18-month study."
Vortioxetine in children and adolescents with major depressive disorder,duration_value,540
Vortioxetine in children and adolescents with major depressive disorder,duration_text,6 months - 18 months
Vortioxetine in children and adolescents with major depressive disorder,population_size,756
Vortioxetine in children and adolescents with major depressive disorder,population_text,N=662 patients in the 6-month extension study; N=94 patients in the 18-month extension study
Vortioxetine in children and adolescents with major depressive disorder,medical_conditions,major depressive disorder (MDD)
