doc_id,question,answer
Symptomatic networks in suicide attempt and reattempt- Relevance of psychiatric comorbidity,studies_tool,yes
Symptomatic networks in suicide attempt and reattempt- Relevance of psychiatric comorbidity,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Symptomatic networks in suicide attempt and reattempt- Relevance of psychiatric comorbidity,tool_type,assessment
Symptomatic networks in suicide attempt and reattempt- Relevance of psychiatric comorbidity,outcome_summary,"The study revealed that the number of diagnoses is a central node in the network of risk factors for suicidal behavior, indicating its importance as a severity marker. Individuals with multiple suicide attempts showed greater severity across clinical scales compared to those with a single attempt. However, the overall network structure was similar for both groups, suggesting consistent underlying dynamics. Limitations include the cross-sectional design and reliance on self-reported measures, which may affect result variability."
Symptomatic networks in suicide attempt and reattempt- Relevance of psychiatric comorbidity,clinical_setting,"emergency psychiatric environments, mental health clinics, research contexts focused on suicide prevention"
Symptomatic networks in suicide attempt and reattempt- Relevance of psychiatric comorbidity,demographics_summary,"The study involved 1,043 patients with an average age of 40.29 years. The sample comprised 28.1% males and 71.9% females, with a majority being Spanish (75%). Participants' marital status varied, with 36.8% single and 22.1% married, while educational attainment ranged from no formal education to university education."
Symptomatic networks in suicide attempt and reattempt- Relevance of psychiatric comorbidity,location,Spain
Symptomatic networks in suicide attempt and reattempt- Relevance of psychiatric comorbidity,duration_value,821
Symptomatic networks in suicide attempt and reattempt- Relevance of psychiatric comorbidity,duration_text,December 2020 - March 2023
Symptomatic networks in suicide attempt and reattempt- Relevance of psychiatric comorbidity,population_size,1043
Symptomatic networks in suicide attempt and reattempt- Relevance of psychiatric comorbidity,population_text,"N=1,043 patients admitted to various hospital emergency departments due to a suicide attempt"
Symptomatic networks in suicide attempt and reattempt- Relevance of psychiatric comorbidity,medical_conditions,psychiatric disorders
