doc_id,question,answer
Prevalence and factors associated with suicide ideation and psychiatric morbidity among inpatients of a general hospital- A consecutive three-year study,studies_tool,yes
Prevalence and factors associated with suicide ideation and psychiatric morbidity among inpatients of a general hospital- A consecutive three-year study,tool_name,Brief Symptom Rating Scale (BSRS-5)
Prevalence and factors associated with suicide ideation and psychiatric morbidity among inpatients of a general hospital- A consecutive three-year study,tool_type,screening
Prevalence and factors associated with suicide ideation and psychiatric morbidity among inpatients of a general hospital- A consecutive three-year study,outcome_summary,"The study found that the Brief Symptom Rating Scale (BSRS-5) is an effective tool for identifying individuals at risk of suicide ideation (SI), with a prevalence of 2.3% among newly admitted patients. Logistic regression analysis indicated that psychological factors such as depression and hostility significantly predict SI. The optimal cutoff for the BSRS-5 was lower for inpatients compared to the general public, suggesting a protective effect of hospitalization. The study emphasizes the need for ongoing risk assessment and follow-up care post-discharge to improve mental health outcomes."
Prevalence and factors associated with suicide ideation and psychiatric morbidity among inpatients of a general hospital- A consecutive three-year study,clinical_setting,general hospitals
Prevalence and factors associated with suicide ideation and psychiatric morbidity among inpatients of a general hospital- A consecutive three-year study,demographics_summary,"The study involved new inpatients aged 12 years and older admitted to Kaohsiung Medical University Hospital, showcasing a diverse age range and a balanced sex ratio. The age distribution indicates significant representation of older adults, particularly in the 55-64 age group, which comprises the largest percentage of participants. The overall sex ratio was approximately 1.14 males to 1 female, with males making up 53.2% and females 46.8%. Understanding mental health history is crucial, as individuals with varying backgrounds may respond differently to screening tools."
Prevalence and factors associated with suicide ideation and psychiatric morbidity among inpatients of a general hospital- A consecutive three-year study,location,southern Taiwan
Prevalence and factors associated with suicide ideation and psychiatric morbidity among inpatients of a general hospital- A consecutive three-year study,duration_value,854
Prevalence and factors associated with suicide ideation and psychiatric morbidity among inpatients of a general hospital- A consecutive three-year study,duration_text,August 2014 - December 2016
Prevalence and factors associated with suicide ideation and psychiatric morbidity among inpatients of a general hospital- A consecutive three-year study,population_size,93129
Prevalence and factors associated with suicide ideation and psychiatric morbidity among inpatients of a general hospital- A consecutive three-year study,population_text,"N=93,129 participants"
Prevalence and factors associated with suicide ideation and psychiatric morbidity among inpatients of a general hospital- A consecutive three-year study,medical_conditions,"chronic obstructive pulmonary disease (COPD), neurological diseases, cancer"
