doc_id,question,answer
Getting help early- An online mental health self-assessment tool for young people,studies_tool,yes
Getting help early- An online mental health self-assessment tool for young people,tool_name,unspecified_tool
Getting help early- An online mental health self-assessment tool for young people,tool_type,screening
Getting help early- An online mental health self-assessment tool for young people,outcome_summary,"The study concluded that the online self-assessment tool is effective in connecting young individuals with mental healthcare and provides valuable insights into their mental health status. It successfully differentiated between varying levels of suicidality and identified significant differences in drug use and global functioning between low and high-risk participants. However, limitations include potential bias from a self-selected sample and the need for cultural adaptations to improve generalizability. Further research is necessary to enhance the tool's applicability and effectiveness across diverse populations."
Getting help early- An online mental health self-assessment tool for young people,clinical_setting,primary care environments
Getting help early- An online mental health self-assessment tool for young people,demographics_summary,"The study involved 114 participants primarily targeting young individuals aged 12–30. The demographics revealed a diverse composition: 66% identified as female, 26% as male, and 7% as gender diverse. Additionally, 3.5% identified as Indigenous, 10% were first-generation migrants, and 22% were second-generation migrants. The mean age of participants was 18.6 years, although 20 individuals did not disclose their age."
Getting help early- An online mental health self-assessment tool for young people,location,Australia
Getting help early- An online mental health self-assessment tool for young people,duration_value,580
Getting help early- An online mental health self-assessment tool for young people,duration_text,April 2021 - November 2022
Getting help early- An online mental health self-assessment tool for young people,population_size,303
Getting help early- An online mental health self-assessment tool for young people,population_text,N=303 participants
Getting help early- An online mental health self-assessment tool for young people,medical_conditions,"psychotic conditions, severe mental illnesses"
