doc_id,question,answer
Screening fathers for postpartum depression in a maternal-child health clinic- a program evaluation in a midwest urban academic medical center,studies_tool,yes
Screening fathers for postpartum depression in a maternal-child health clinic- a program evaluation in a midwest urban academic medical center,tool_name,Edinburgh Postnatal Depression Scale (EPDS)
Screening fathers for postpartum depression in a maternal-child health clinic- a program evaluation in a midwest urban academic medical center,tool_type,screening
Screening fathers for postpartum depression in a maternal-child health clinic- a program evaluation in a midwest urban academic medical center,outcome_summary,"The study found that 30% of fathers screened tested positive for postpartum depression (PPD), significantly higher than the typical prevalence rate of 8-13%. This elevated rate may be linked to socio-economic vulnerabilities faced by the families. The findings suggest that PPD is underdiagnosed among fathers, highlighting the need for routine screening in postpartum care. Many fathers showed willingness to participate in screening, but there was resistance to engaging with mental health services."
Screening fathers for postpartum depression in a maternal-child health clinic- a program evaluation in a midwest urban academic medical center,clinical_setting,intergenerational postpartum primary care clinic
Screening fathers for postpartum depression in a maternal-child health clinic- a program evaluation in a midwest urban academic medical center,demographics_summary,"The average age of the fathers was 31 years, with a range from 19 to 48 years. Approximately 45% were younger than 30 years, while 55% were 30 years and older. The sample was diverse, with 54% identifying as non-Hispanic Black, 33% as Hispanic, and 13% as non-Hispanic other. A significant majority (75%) were married or partnered, while 25% were separated or divorced."
Screening fathers for postpartum depression in a maternal-child health clinic- a program evaluation in a midwest urban academic medical center,location,"Chicago, Illinois"
Screening fathers for postpartum depression in a maternal-child health clinic- a program evaluation in a midwest urban academic medical center,duration_value,274
Screening fathers for postpartum depression in a maternal-child health clinic- a program evaluation in a midwest urban academic medical center,duration_text,October 2021 - July 2022
Screening fathers for postpartum depression in a maternal-child health clinic- a program evaluation in a midwest urban academic medical center,population_size,24
Screening fathers for postpartum depression in a maternal-child health clinic- a program evaluation in a midwest urban academic medical center,population_text,24 fathers
Screening fathers for postpartum depression in a maternal-child health clinic- a program evaluation in a midwest urban academic medical center,medical_conditions,postpartum depression (PPD)
