doc_id,question,answer
Course and outcome of bipolar I disorder among Indian patients- A retrospective life-chart study,studies_tool,yes
Course and outcome of bipolar I disorder among Indian patients- A retrospective life-chart study,tool_name,Columbia Suicide Severity Rating Scale-Lifetime version (C-SSRS)
Course and outcome of bipolar I disorder among Indian patients- A retrospective life-chart study,tool_type,assessment
Course and outcome of bipolar I disorder among Indian patients- A retrospective life-chart study,outcome_summary,"The study found that bipolar I disorder (BD) among Indian patients has a mean age of onset around 26 years and an average duration of illness of 199 months. Patients experienced an average of 9 episodes over 17 years, with a significant portion of time spent in depressive episodes. High rates of comorbidity were noted, with 43% of patients having current psychiatric conditions, and 77% experienced functional impairment in the two years prior to the study. Additionally, medication nonadherence was prevalent, with 58% of patients being nonadherent to treatment regimens."
Course and outcome of bipolar I disorder among Indian patients- A retrospective life-chart study,clinical_setting,general hospital psychiatric units
Course and outcome of bipolar I disorder among Indian patients- A retrospective life-chart study,demographics_summary,"The study participants had a mean age of 42.31 years, with a standard deviation of 12.12 years. A significant majority were male (71%), and most were married (73%). The group was relatively educated, with 53% having more than 10 years of schooling. About two-thirds were in paid jobs, and the majority came from middle-class backgrounds (76%) and urban settings (54%)."
Course and outcome of bipolar I disorder among Indian patients- A retrospective life-chart study,location,north India
Course and outcome of bipolar I disorder among Indian patients- A retrospective life-chart study,duration_value,397
Course and outcome of bipolar I disorder among Indian patients- A retrospective life-chart study,duration_text,September 2015 - October 2016
Course and outcome of bipolar I disorder among Indian patients- A retrospective life-chart study,population_size,200
Course and outcome of bipolar I disorder among Indian patients- A retrospective life-chart study,population_text,200 patients with bipolar disorder (BD)
Course and outcome of bipolar I disorder among Indian patients- A retrospective life-chart study,medical_conditions,"bipolar disorder, bipolar I disorder, anxiety disorders, substance use disorders, hypertension, diabetes mellitus, thyroid disorders"
