doc_id,question,answer
Mental Health and Related Factors Among Undergraduate Students During SARS-CoV-2 Pandemic- A Cross-Sectional Study,studies_tool,yes
Mental Health and Related Factors Among Undergraduate Students During SARS-CoV-2 Pandemic- A Cross-Sectional Study,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Mental Health and Related Factors Among Undergraduate Students During SARS-CoV-2 Pandemic- A Cross-Sectional Study,tool_type,screening
Mental Health and Related Factors Among Undergraduate Students During SARS-CoV-2 Pandemic- A Cross-Sectional Study,outcome_summary,"The study found that a history of mental health disorders significantly increased the odds of experiencing depression, anxiety, stress, and suicidal ideation among undergraduate students. The Depression, Anxiety, and Stress Scale (DASS-21) and the Insomnia Severity Index (ISI) were used to measure these outcomes. Factors such as female sex, psychological victimization, and maintaining a routine during lockdowns were linked to higher levels of anxiety and insomnia. The findings underscore the need for targeted interventions within academic institutions to address these mental health issues, especially in the context of the COVID-19 pandemic."
Mental Health and Related Factors Among Undergraduate Students During SARS-CoV-2 Pandemic- A Cross-Sectional Study,demographics_summary,"The study involved 5,037 undergraduate students from Universidad de los Andes in Santiago, Chile, with a predominantly female sample (70.4%). The mean age increased from 19.6 years in the 1st year to 24.0 years in the 5th year or higher. A significant majority (96.5%) identified as Chilean, and 98.1% were non-Indigenous. Most participants were focused solely on their studies (87.5%), while a notable portion reported chronic illnesses (19.4%) and various mental health disorders."
Mental Health and Related Factors Among Undergraduate Students During SARS-CoV-2 Pandemic- A Cross-Sectional Study,location,"Santiago, Chile"
Mental Health and Related Factors Among Undergraduate Students During SARS-CoV-2 Pandemic- A Cross-Sectional Study,duration_value,83
Mental Health and Related Factors Among Undergraduate Students During SARS-CoV-2 Pandemic- A Cross-Sectional Study,duration_text,"June 11 - September 4, 2020"
Mental Health and Related Factors Among Undergraduate Students During SARS-CoV-2 Pandemic- A Cross-Sectional Study,population_size,5037
Mental Health and Related Factors Among Undergraduate Students During SARS-CoV-2 Pandemic- A Cross-Sectional Study,population_text,"N=5037 undergraduate students from Universidad de los Andes in Santiago, Chile"
Mental Health and Related Factors Among Undergraduate Students During SARS-CoV-2 Pandemic- A Cross-Sectional Study,medical_conditions,"depression, anxiety, stress, insomnia, suicide risk"
