doc_id,question,answer
"The Need, Feasibility and Willingness to Explore Meditation on Twin Hearts as a Self-administered Tool for Mental Health Management among Transgender Women- An Exploratory Survey",studies_tool,yes
"The Need, Feasibility and Willingness to Explore Meditation on Twin Hearts as a Self-administered Tool for Mental Health Management among Transgender Women- An Exploratory Survey",tool_name,Suicidal Behaviors Questionnaire-Revised (SBQ-R)
"The Need, Feasibility and Willingness to Explore Meditation on Twin Hearts as a Self-administered Tool for Mental Health Management among Transgender Women- An Exploratory Survey",tool_type,screening
"The Need, Feasibility and Willingness to Explore Meditation on Twin Hearts as a Self-administered Tool for Mental Health Management among Transgender Women- An Exploratory Survey",outcome_summary,"The study demonstrated that a single session of Meditation on Twin Hearts (MTH) was effective in alleviating mental health conditions among transgender women (TGW). Participants reported significant improvements in their mental state, with 96.9% finding the meditation beneficial and 100% wanting to continue the practice. Despite the high prevalence of mental health issues, 72.72% felt the need to seek professional help, indicating a gap in accessing care. Future research is recommended to validate these findings and assess the long-term impact of MTH."
"The Need, Feasibility and Willingness to Explore Meditation on Twin Hearts as a Self-administered Tool for Mental Health Management among Transgender Women- An Exploratory Survey",clinical_setting,community health programs
"The Need, Feasibility and Willingness to Explore Meditation on Twin Hearts as a Self-administered Tool for Mental Health Management among Transgender Women- An Exploratory Survey",demographics_summary,"The study involved 33 self-identifying transgender women (TGW) from Mysuru district, Karnataka, India, with a mean age of 31.21 years (± 9.77). Among the participants, 6.1% identified as intersex, while 93.9% were transgender women. A significant portion, 51.5%, had not undergone gender reassignment surgery, while 48.5% had. Participants were required to be part of the Hijra community, aged 18 or older, and provide informed consent."
"The Need, Feasibility and Willingness to Explore Meditation on Twin Hearts as a Self-administered Tool for Mental Health Management among Transgender Women- An Exploratory Survey",location,"Mysuru district, Karnataka, India"
"The Need, Feasibility and Willingness to Explore Meditation on Twin Hearts as a Self-administered Tool for Mental Health Management among Transgender Women- An Exploratory Survey",duration_value,122
"The Need, Feasibility and Willingness to Explore Meditation on Twin Hearts as a Self-administered Tool for Mental Health Management among Transgender Women- An Exploratory Survey",duration_text,March - June 2019
"The Need, Feasibility and Willingness to Explore Meditation on Twin Hearts as a Self-administered Tool for Mental Health Management among Transgender Women- An Exploratory Survey",population_size,33
"The Need, Feasibility and Willingness to Explore Meditation on Twin Hearts as a Self-administered Tool for Mental Health Management among Transgender Women- An Exploratory Survey",population_text,"33 self-identifying transgender women from Mysuru district, Karnataka, India"
"The Need, Feasibility and Willingness to Explore Meditation on Twin Hearts as a Self-administered Tool for Mental Health Management among Transgender Women- An Exploratory Survey",medical_conditions,"anxiety, depression, suicidality"
