doc_id,question,answer
Relations of Childhood Trauma and Emotional Dysregulation with Suicide Ideation and Suicidal Behaviour Severity,studies_tool,yes
Relations of Childhood Trauma and Emotional Dysregulation with Suicide Ideation and Suicidal Behaviour Severity,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Relations of Childhood Trauma and Emotional Dysregulation with Suicide Ideation and Suicidal Behaviour Severity,outcome_summary,"The study found that higher scores on the Beck Depression Inventory were significantly associated with increased severity of suicidal ideation, indicating that emotional dysregulation is a critical factor in understanding suicidality among depressive adolescents. Specific dimensions of the Difficulties in Emotion Regulation Scale, particularly the impulse and strategies subscales, were linked to suicidal behavior. Childhood trauma, especially emotional neglect, was predictive of both current and lifetime suicidal behavior. The findings suggest that interventions focusing on emotional regulation skills may help reduce the risk of suicidal behavior in this population."
Relations of Childhood Trauma and Emotional Dysregulation with Suicide Ideation and Suicidal Behaviour Severity,clinical_setting,child and adolescent psychiatry
Relations of Childhood Trauma and Emotional Dysregulation with Suicide Ideation and Suicidal Behaviour Severity,demographics_summary,"The study involved 80 young individuals aged between 12-18 years, with a mean age of 15.48 years. The median number of family members was 5.0, and the median age of mothers was 40.0 years while fathers were 45.0 years. The education level for mothers was a median of 6.0 years and for fathers 11.0 years. Notably, 12.5% lived in urban areas, while 87.5% resided in city centers."
Relations of Childhood Trauma and Emotional Dysregulation with Suicide Ideation and Suicidal Behaviour Severity,location,Turkey
Relations of Childhood Trauma and Emotional Dysregulation with Suicide Ideation and Suicidal Behaviour Severity,duration_value,395
Relations of Childhood Trauma and Emotional Dysregulation with Suicide Ideation and Suicidal Behaviour Severity,duration_text,November 2019 - November 2020
Relations of Childhood Trauma and Emotional Dysregulation with Suicide Ideation and Suicidal Behaviour Severity,population_size,80
Relations of Childhood Trauma and Emotional Dysregulation with Suicide Ideation and Suicidal Behaviour Severity,population_text,80 young individuals aged between 12-18 years old who had attempted suicide in the last 30 days prior to the study.
Relations of Childhood Trauma and Emotional Dysregulation with Suicide Ideation and Suicidal Behaviour Severity,medical_conditions,"Major Depressive Disorder, Atypical Depressive Disorder, Persistent Depressive Disorder, Adjustment Disorder with Depressive Symptoms"
