doc_id,question,answer
The mediating role of reflective functioning in the association between childhood trauma and suicide attempt,studies_tool,yes
The mediating role of reflective functioning in the association between childhood trauma and suicide attempt,tool_name,Columbia-Suicide Severity Rating Scale (CSSRS)
The mediating role of reflective functioning in the association between childhood trauma and suicide attempt,tool_type,assessment
The mediating role of reflective functioning in the association between childhood trauma and suicide attempt,outcome_summary,"The study found that childhood trauma, particularly emotional and sexual abuse, is linked to ineffective mentalizing, which increases the risk of lifetime suicide attempts. Hypermentalizing and hypomentalizing were identified as mediators in this relationship, leading to poor social skills and emotional dysregulation. The mediation analysis indicated significant indirect effects of childhood trauma on suicide attempts through these mentalizing deficits. The findings highlight the importance of addressing these impairments in clinical practice to reduce suicide risk among affected individuals."
The mediating role of reflective functioning in the association between childhood trauma and suicide attempt,clinical_setting,psychiatric emergency settings
The mediating role of reflective functioning in the association between childhood trauma and suicide attempt,demographics_summary,"The study enrolled 748 individuals aged 18 years and older, all of whom had recently attempted suicide. The mean age for participants without previous suicide attempts was 40.94 years, while for those with previous attempts, it was 39.78 years. The gender distribution showed that 70.6% of participants without previous attempts were female, compared to 74.4% of those with previous attempts. Educational levels varied, with participants without previous attempts having a mean of 12.32 years of education."
The mediating role of reflective functioning in the association between childhood trauma and suicide attempt,location,Spain
The mediating role of reflective functioning in the association between childhood trauma and suicide attempt,duration_value,631
The mediating role of reflective functioning in the association between childhood trauma and suicide attempt,duration_text,"December 17, 2020 - September 8, 2022"
The mediating role of reflective functioning in the association between childhood trauma and suicide attempt,population_size,748
The mediating role of reflective functioning in the association between childhood trauma and suicide attempt,population_text,N=748 individuals aged 18 and older who had recently attempted suicide
The mediating role of reflective functioning in the association between childhood trauma and suicide attempt,medical_conditions,"acute suicidality, mood disorders, anxiety disorders, personality disorders, psychological distress"
