doc_id,question,answer
"Clinical Characteristics in Older, Middle-Aged and Young Adults Who Present With Suicide Attempts at Psychiatric Emergency Departments- A Multisite Study",studies_tool,yes
"Clinical Characteristics in Older, Middle-Aged and Young Adults Who Present With Suicide Attempts at Psychiatric Emergency Departments- A Multisite Study",tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
"Clinical Characteristics in Older, Middle-Aged and Young Adults Who Present With Suicide Attempts at Psychiatric Emergency Departments- A Multisite Study",tool_type,assessment
"Clinical Characteristics in Older, Middle-Aged and Young Adults Who Present With Suicide Attempts at Psychiatric Emergency Departments- A Multisite Study",outcome_summary,"The study found that older adults exhibited higher suicide intent compared to younger adults, as indicated by the Suicide Intent Scale scores. However, they had lower scores on psychiatric symptom rating scales, suggesting a lower prevalence of major depression among older adults. This discrepancy may lead clinicians to underestimate the seriousness of suicide attempts in this age group. The findings highlight the need for age-specific considerations in suicide assessment tools to improve their effectiveness."
"Clinical Characteristics in Older, Middle-Aged and Young Adults Who Present With Suicide Attempts at Psychiatric Emergency Departments- A Multisite Study",clinical_setting,psychiatric emergency departments
"Clinical Characteristics in Older, Middle-Aged and Young Adults Who Present With Suicide Attempts at Psychiatric Emergency Departments- A Multisite Study",demographics_summary,"The study involved 1163 individuals from psychiatric emergency services in Sweden, categorized into three age groups: older adults (65+ years), middle-aged adults (45−64 years), and younger adults (18−44 years). The older adult group had 99 participants with a mean age of 77.2 years, while the middle-aged group had 164 participants with a mean age of 53.4 years. The younger adult group comprised 423 participants with a mean age of 28.3 years. Exclusion criteria included severe psychotic symptoms, delirium, severe cognitive dysfunction, debilitating physical conditions, and non-suicidal self-injury."
"Clinical Characteristics in Older, Middle-Aged and Young Adults Who Present With Suicide Attempts at Psychiatric Emergency Departments- A Multisite Study",location,Sweden
"Clinical Characteristics in Older, Middle-Aged and Young Adults Who Present With Suicide Attempts at Psychiatric Emergency Departments- A Multisite Study",duration_value,1460
"Clinical Characteristics in Older, Middle-Aged and Young Adults Who Present With Suicide Attempts at Psychiatric Emergency Departments- A Multisite Study",duration_text,April 2012 - March 2016
"Clinical Characteristics in Older, Middle-Aged and Young Adults Who Present With Suicide Attempts at Psychiatric Emergency Departments- A Multisite Study",population_size,683
"Clinical Characteristics in Older, Middle-Aged and Young Adults Who Present With Suicide Attempts at Psychiatric Emergency Departments- A Multisite Study",population_text,N=683 participants
"Clinical Characteristics in Older, Middle-Aged and Young Adults Who Present With Suicide Attempts at Psychiatric Emergency Departments- A Multisite Study",medical_conditions,serious physical conditions or disabilities
