doc_id,question,answer
Active versus sham DLPFC-NAc rTMS for depressed adolescents with anhedonia using resting-state functional magnetic resonance imaging fMRI- a study protocol for a randomized placebo-controlled trial,studies_tool,yes
Active versus sham DLPFC-NAc rTMS for depressed adolescents with anhedonia using resting-state functional magnetic resonance imaging fMRI- a study protocol for a randomized placebo-controlled trial,tool_name,Scale for Suicide Ideation
Active versus sham DLPFC-NAc rTMS for depressed adolescents with anhedonia using resting-state functional magnetic resonance imaging fMRI- a study protocol for a randomized placebo-controlled trial,tool_type,assessment
Active versus sham DLPFC-NAc rTMS for depressed adolescents with anhedonia using resting-state functional magnetic resonance imaging fMRI- a study protocol for a randomized placebo-controlled trial,outcome_summary,The study aims to evaluate the efficacy and safety of targeted repetitive transcranial magnetic stimulation (rTMS) in managing anhedonia in adolescents with major depressive disorder (MDD). Primary outcomes include the percentage difference in the Snaith-Hamilton Pleasure Scale (SHAPS) score from baseline to an 8-week follow-up. Secondary outcomes involve the Seventeen-item Hamilton Depression Rating Scale (HAMD-17) and the Montgomery Asberg Depression Rating Scale (MADRS) to assess depressive symptoms. The study will also analyze the reliability and validity of suicide screening tools in this population.
Active versus sham DLPFC-NAc rTMS for depressed adolescents with anhedonia using resting-state functional magnetic resonance imaging fMRI- a study protocol for a randomized placebo-controlled trial,clinical_setting,Department of Psychiatry of Xijing Hospital
Active versus sham DLPFC-NAc rTMS for depressed adolescents with anhedonia using resting-state functional magnetic resonance imaging fMRI- a study protocol for a randomized placebo-controlled trial,demographics_summary,"Participants are aged between 13 and 18 years, diagnosed with Major Depressive Disorder (MDD), and currently experiencing a major depressive episode. They must have a total score of 17 or higher on the Hamilton Rating Scale for Depression (HAMD-17) and a score of 20 or more on the Snaith-Hamilton Pleasure Scale (SHAPS). Good overall health is required, verified by medical records, and participants must be willing to engage in treatment after understanding the rTMS therapy."
Active versus sham DLPFC-NAc rTMS for depressed adolescents with anhedonia using resting-state functional magnetic resonance imaging fMRI- a study protocol for a randomized placebo-controlled trial,location,"Shaanxi Province, China"
Active versus sham DLPFC-NAc rTMS for depressed adolescents with anhedonia using resting-state functional magnetic resonance imaging fMRI- a study protocol for a randomized placebo-controlled trial,duration_value,56
Active versus sham DLPFC-NAc rTMS for depressed adolescents with anhedonia using resting-state functional magnetic resonance imaging fMRI- a study protocol for a randomized placebo-controlled trial,duration_text,7 days - 15 days - 6 weeks
Active versus sham DLPFC-NAc rTMS for depressed adolescents with anhedonia using resting-state functional magnetic resonance imaging fMRI- a study protocol for a randomized placebo-controlled trial,population_size,88
Active versus sham DLPFC-NAc rTMS for depressed adolescents with anhedonia using resting-state functional magnetic resonance imaging fMRI- a study protocol for a randomized placebo-controlled trial,population_text,N=88 participants
Active versus sham DLPFC-NAc rTMS for depressed adolescents with anhedonia using resting-state functional magnetic resonance imaging fMRI- a study protocol for a randomized placebo-controlled trial,medical_conditions,Major Depressive Disorder (MDD)
