doc_id,question,answer
Adaptation and validation of the Columbia-Suicide Severity Rating Scale (C-SSRS) - screen version,studies_tool,yes
Adaptation and validation of the Columbia-Suicide Severity Rating Scale (C-SSRS) - screen version,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Adaptation and validation of the Columbia-Suicide Severity Rating Scale (C-SSRS) - screen version,tool_type,screening
Adaptation and validation of the Columbia-Suicide Severity Rating Scale (C-SSRS) - screen version,outcome_summary,"The study validates the Columbia-Suicide Severity Rating Scale (C-SSRS) in a Polish context, demonstrating its reliability and validity for measuring suicidal ideation and behaviors among psychiatric patients. Key findings include high internal consistency (Cronbach’s α of 0.891) and significant correlations with other measures of suicidal risk. The C-SSRS effectively differentiates between varying levels of risk, with statistically significant differences in scores across risk groups. Cultural adaptations are emphasized to ensure the tool's accuracy across diverse populations."
Adaptation and validation of the Columbia-Suicide Severity Rating Scale (C-SSRS) - screen version,clinical_setting,acute psychiatric units and emergency departments
Adaptation and validation of the Columbia-Suicide Severity Rating Scale (C-SSRS) - screen version,demographics_summary,"The average age of participants is 39.69 years, with a standard deviation of 16.84 years, ranging from 18 to 87 years. The population is slightly skewed towards females, with 53% female and 47% male. Educational backgrounds vary, with 36% having secondary education and 32% having higher education. A significant majority are single (54%), which may correlate with mental health vulnerabilities."
Adaptation and validation of the Columbia-Suicide Severity Rating Scale (C-SSRS) - screen version,location,Poland
Adaptation and validation of the Columbia-Suicide Severity Rating Scale (C-SSRS) - screen version,duration_text,average duration of psychiatric treatment was 9.3 years
Adaptation and validation of the Columbia-Suicide Severity Rating Scale (C-SSRS) - screen version,population_size,318
Adaptation and validation of the Columbia-Suicide Severity Rating Scale (C-SSRS) - screen version,population_text,final sample size of 318 patients included in the study
Adaptation and validation of the Columbia-Suicide Severity Rating Scale (C-SSRS) - screen version,medical_conditions,"mood disorders, psychotic disorders, substance-related disorders, neurotic disorders, stress-related disorders, personality disorders"
