doc_id,question,answer
Validation of the Colombian-Spanish Suicidality Scale for Screening Suicide Risk in Clinical and Community Settings,studies_tool,yes
Validation of the Colombian-Spanish Suicidality Scale for Screening Suicide Risk in Clinical and Community Settings,tool_name,eight-item Spanish Suicidality Scale (S-SS)
Validation of the Colombian-Spanish Suicidality Scale for Screening Suicide Risk in Clinical and Community Settings,tool_type,screening
Validation of the Colombian-Spanish Suicidality Scale for Screening Suicide Risk in Clinical and Community Settings,outcome_summary,"The S-SS was validated with strong psychometric properties, showing high internal consistency and reliability, making it effective for identifying individuals at risk for suicide. Its shorter format enhances practicality in emergency and primary care settings. The tool's cultural adaptation ensures relevance in the Colombian context, aiding clinical decision-making through a multidimensional approach. Limitations include sample size and the need for longitudinal studies to assess long-term outcomes."
Validation of the Colombian-Spanish Suicidality Scale for Screening Suicide Risk in Clinical and Community Settings,clinical_setting,emergency departments and primary care services
Validation of the Colombian-Spanish Suicidality Scale for Screening Suicide Risk in Clinical and Community Settings,demographics_summary,"The study involved 313 participants aged 18 to 65 years, with a mean age of 35.29 years. The demographic breakdown revealed that 42% were female and 58% were male, with the majority identifying as single. Ethnically, nearly 95% identified as Mestizo, while smaller groups included White, Mulatto, Indigenous, and Afro-Colombian individuals. Living conditions showed that about 80% resided in urban areas, and socioeconomic status was predominantly in the middle-lower range."
Validation of the Colombian-Spanish Suicidality Scale for Screening Suicide Risk in Clinical and Community Settings,location,Colombia
Validation of the Colombian-Spanish Suicidality Scale for Screening Suicide Risk in Clinical and Community Settings,duration_value,122
Validation of the Colombian-Spanish Suicidality Scale for Screening Suicide Risk in Clinical and Community Settings,duration_text,March - June 2021
Validation of the Colombian-Spanish Suicidality Scale for Screening Suicide Risk in Clinical and Community Settings,population_size,313
Validation of the Colombian-Spanish Suicidality Scale for Screening Suicide Risk in Clinical and Community Settings,population_text,N=313 participants
Validation of the Colombian-Spanish Suicidality Scale for Screening Suicide Risk in Clinical and Community Settings,medical_conditions,mental health disorders
