doc_id,question,answer
Tracking the randomized rollout of a Veterans Affairs opioid risk management tool- A multi-method implementation evaluation using the Consolidated Framework for Implementation Research (CFIR),studies_tool,yes
Tracking the randomized rollout of a Veterans Affairs opioid risk management tool- A multi-method implementation evaluation using the Consolidated Framework for Implementation Research (CFIR),tool_name,Stratification Tool for Opioid Risk Mitigation (STORM)
Tracking the randomized rollout of a Veterans Affairs opioid risk management tool- A multi-method implementation evaluation using the Consolidated Framework for Implementation Research (CFIR),tool_type,screening
Tracking the randomized rollout of a Veterans Affairs opioid risk management tool- A multi-method implementation evaluation using the Consolidated Framework for Implementation Research (CFIR),outcome_summary,"The study identified key facilitators and barriers to implementing the Stratification Tool for Opioid Risk Mitigation (STORM) within the Veterans Health Administration. Facilitators included strong team engagement and leadership involvement, while barriers involved access to necessary information and a lack of clarity in feedback processes. Demographic factors influenced assessment outcomes, highlighting the need for culturally responsive tools. Overall, the complexity of the implementation process was significant, with no notable impact from different randomization arms on the experienced barriers and facilitators."
Tracking the randomized rollout of a Veterans Affairs opioid risk management tool- A multi-method implementation evaluation using the Consolidated Framework for Implementation Research (CFIR),clinical_setting,Veterans Health Administration
Tracking the randomized rollout of a Veterans Affairs opioid risk management tool- A multi-method implementation evaluation using the Consolidated Framework for Implementation Research (CFIR),demographics_summary,"The participants involved in the STORM tool included 78 individuals from 39 sites, with a gender distribution of 58% female and 42% male. They represented various professional disciplines, including 31% physicians, 36% pharmacists, 19% psychologists or social workers, and 14% nurse practitioners or nurses. Experience levels varied, with 62% having 1–5 years in their roles. The facilities included six rural and 33 urban sites across different regions."
Tracking the randomized rollout of a Veterans Affairs opioid risk management tool- A multi-method implementation evaluation using the Consolidated Framework for Implementation Research (CFIR),location,USA
Tracking the randomized rollout of a Veterans Affairs opioid risk management tool- A multi-method implementation evaluation using the Consolidated Framework for Implementation Research (CFIR),duration_value,154
Tracking the randomized rollout of a Veterans Affairs opioid risk management tool- A multi-method implementation evaluation using the Consolidated Framework for Implementation Research (CFIR),duration_text,March 2019 - August 2019
Tracking the randomized rollout of a Veterans Affairs opioid risk management tool- A multi-method implementation evaluation using the Consolidated Framework for Implementation Research (CFIR),population_size,78
Tracking the randomized rollout of a Veterans Affairs opioid risk management tool- A multi-method implementation evaluation using the Consolidated Framework for Implementation Research (CFIR),population_text,N=78 participants from 39 facilities
