doc_id,question,answer
Psychometric properties of the modified Suicide Stroop Task (M-SST) in patients with suicide risk and healthy controls,studies_tool,yes
Psychometric properties of the modified Suicide Stroop Task (M-SST) in patients with suicide risk and healthy controls,tool_name,Modified Suicide Stroop Task (M-SST)
Psychometric properties of the modified Suicide Stroop Task (M-SST) in patients with suicide risk and healthy controls,tool_type,assessment
Psychometric properties of the modified Suicide Stroop Task (M-SST) in patients with suicide risk and healthy controls,outcome_summary,"The study found that patients with suicidal thoughts and behaviors (STBs) showed significantly greater interference scores for both suicide-related positive and negative words compared to healthy controls, indicating a specific attentional bias. The Modified Suicide Stroop Task (M-SST) demonstrated strong psychometric properties, particularly in distinguishing between patients and controls. However, the small sample size limits the generalizability of the findings, and the lack of a non-suicidal control group complicates the interpretation of the results. Future research should involve larger samples and refine the M-SST for better accuracy."
Psychometric properties of the modified Suicide Stroop Task (M-SST) in patients with suicide risk and healthy controls,clinical_setting,psychiatric emergency wards
Psychometric properties of the modified Suicide Stroop Task (M-SST) in patients with suicide risk and healthy controls,demographics_summary,"The study sample consisted of two groups: 24 psychiatric inpatients with recent suicidal ideation and 30 healthy controls, both well matched in terms of age and gender. The average age of the control group was 30.30 years, while the suicidal patients had a slightly older average age of 31.71 years. In terms of gender distribution, the control group comprised 53.5% females and 46.7% males, while the suicidal patients included 45.8% females, 41.7% males, and 12.5% identifying as non-binary. All participants were reported to be White."
Psychometric properties of the modified Suicide Stroop Task (M-SST) in patients with suicide risk and healthy controls,location,Germany
Psychometric properties of the modified Suicide Stroop Task (M-SST) in patients with suicide risk and healthy controls,duration_value,25
Psychometric properties of the modified Suicide Stroop Task (M-SST) in patients with suicide risk and healthy controls,duration_text,mean time of 7.25 days prior to the assessment
Psychometric properties of the modified Suicide Stroop Task (M-SST) in patients with suicide risk and healthy controls,population_size,54
Psychometric properties of the modified Suicide Stroop Task (M-SST) in patients with suicide risk and healthy controls,population_text,"N=54 participants, comprising 24 psychiatric inpatients and 30 healthy controls"
Psychometric properties of the modified Suicide Stroop Task (M-SST) in patients with suicide risk and healthy controls,medical_conditions,"affective disorders, neurotic disorders, stress-related disorders, somatoform disorders, personality disorders"
