doc_id,question,answer
"Socio-demographic, economic and mental health problems were risk factors for suicidal ideation among Kenyan students aged 15 plus",studies_tool,yes
"Socio-demographic, economic and mental health problems were risk factors for suicidal ideation among Kenyan students aged 15 plus",tool_name,Psychiatric Diagnostic Screening Questionnaire (PDSQ)
"Socio-demographic, economic and mental health problems were risk factors for suicidal ideation among Kenyan students aged 15 plus",tool_type,screening
"Socio-demographic, economic and mental health problems were risk factors for suicidal ideation among Kenyan students aged 15 plus",outcome_summary,"The study reveals a significant link between poverty, mental health issues, and severe suicidality, with 19.3% of participants reporting suicidal thoughts. It highlights the need for innovative interventions and emphasizes the importance of culturally sensitive suicide assessment tools. The findings suggest that feedback from individuals who have undergone screening is essential for improving these tools. Additionally, the study calls for targeted mental health support and community awareness initiatives, particularly in the context of the COVID-19 pandemic."
"Socio-demographic, economic and mental health problems were risk factors for suicidal ideation among Kenyan students aged 15 plus",clinical_setting,community clinics
"Socio-demographic, economic and mental health problems were risk factors for suicidal ideation among Kenyan students aged 15 plus",demographics_summary,"The participants were predominantly male (53.5%) and female (46.5%), with a mean age of 21.4 years and an age range from 15 to 43 years. A significant majority were single (93.4%), while a small percentage were married (6.3%) or in other categories (0.4%). The majority identified as Protestant (57.1%), followed by Catholic (34.8%), Muslim (4.2%), and other religions (3.8%). Most participants were either first or second born (56.9%), and there was a high level of university attendance (68.6%)."
"Socio-demographic, economic and mental health problems were risk factors for suicidal ideation among Kenyan students aged 15 plus",location,"Nairobi County and three counties in South Eastern Kenya: Machakos, Kitui, and Makueni"
"Socio-demographic, economic and mental health problems were risk factors for suicidal ideation among Kenyan students aged 15 plus",population_size,9742
"Socio-demographic, economic and mental health problems were risk factors for suicidal ideation among Kenyan students aged 15 plus",population_text,"N=9,742 participants comprising 6,648 university students, 1,534 college students, and 1,506 high school students."
"Socio-demographic, economic and mental health problems were risk factors for suicidal ideation among Kenyan students aged 15 plus",medical_conditions,"mood disorders, anxiety disorders, substance use disorders, somatoform disorders, psychotic disorders"
