doc_id,question,answer
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,studies_tool,yes
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,tool_name,Ask Suicide-Screening Questions (ASQ)
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,tool_type,screening
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,outcome_summary,"The study found that the Ask Suicide-Screening Questions (ASQ) tool effectively identified individuals at risk for suicide, with 14.9% of screenings resulting in a positive outcome. However, 28.7% of patients who had previously disclosed a suicide attempt later denied this history in subsequent screenings, indicating issues with nondisclosure. The findings highlight the complexities of repeated suicide risk screening and the need for careful clinical responses to initial disclosures. Recommendations for improving the ASQ's reliability and validity suggest ongoing refinement is necessary for better capturing suicidal behavior."
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,clinical_setting,"pediatric medical settings, emergency departments, inpatient medical units"
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,demographics_summary,"The demographics of participants for whom the Ask Suicide-Screening Questions (ASQ) tool is utilized encompass various factors such as age, sex, race/ethnicity, and insurance type. The ASQ tool is primarily used for youth aged 10 years and older, with younger individuals (7-12 years) less likely to screen positive. There is a notable difference in positive screening rates between genders, with females exhibiting a higher rate of positive screens (68.1%) compared to males (31.9%). The sample reflects a diverse range of racial and ethnic backgrounds, with Black, Non-Hispanic youth showing a higher likelihood of positive screens compared to Hispanic youth."
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,location,"Chicago, Illinois"
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,duration_value,1401
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,duration_text,December 2019 - October 2023
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,population_size,17263
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,population_text,N=17263 individual patients
