doc_id,question,answer
Dynamic Deconstructive Psychotherapy for Suicidal Adolescents- Effectiveness of Routine Care in an Outpatient Clinic,studies_tool,yes
Dynamic Deconstructive Psychotherapy for Suicidal Adolescents- Effectiveness of Routine Care in an Outpatient Clinic,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Dynamic Deconstructive Psychotherapy for Suicidal Adolescents- Effectiveness of Routine Care in an Outpatient Clinic,tool_type,screening
Dynamic Deconstructive Psychotherapy for Suicidal Adolescents- Effectiveness of Routine Care in an Outpatient Clinic,outcome_summary,"The study found that Dynamic Deconstructive Psychotherapy (DDP) significantly reduced suicide ideation among adolescents, with the Columbia Suicide Severity Rating Scale (C-SSRS) scores decreasing from a baseline of 3.26 to 1.74 at 6 months, indicating a 44% reduction. Additionally, suicide attempts decreased from a mean of 1.38 to 0.26, reflecting a 67% decrease. Improvements were also noted in depression and anxiety severity, as well as a reduction in emergency services utilization. Overall, DDP appears effective for high-risk adolescents, though further research is needed on long-term effects."
Dynamic Deconstructive Psychotherapy for Suicidal Adolescents- Effectiveness of Routine Care in an Outpatient Clinic,clinical_setting,outpatient clinic
Dynamic Deconstructive Psychotherapy for Suicidal Adolescents- Effectiveness of Routine Care in an Outpatient Clinic,demographics_summary,"The study involved 65 adolescents admitted to the Psychiatry High-Risk Program (PHRP) between June 2020 and July 2023, with a mean age of 15.71 years, ranging from 13 to 17 years. The demographic breakdown revealed that 40% were aged 13–15, 31% were 16, and 29% were 17. The majority of participants were female (85%), with 15% male. In terms of gender identity, 68% identified as cisgender, 9% as transgender, and 23% as non-binary."
Dynamic Deconstructive Psychotherapy for Suicidal Adolescents- Effectiveness of Routine Care in an Outpatient Clinic,duration_value,1126
Dynamic Deconstructive Psychotherapy for Suicidal Adolescents- Effectiveness of Routine Care in an Outpatient Clinic,duration_text,June 2020 - July 2023
Dynamic Deconstructive Psychotherapy for Suicidal Adolescents- Effectiveness of Routine Care in an Outpatient Clinic,population_size,65
Dynamic Deconstructive Psychotherapy for Suicidal Adolescents- Effectiveness of Routine Care in an Outpatient Clinic,population_text,N=65 adolescents with active suicide ideation
Dynamic Deconstructive Psychotherapy for Suicidal Adolescents- Effectiveness of Routine Care in an Outpatient Clinic,medical_conditions,"Major Depressive Disorder, Borderline Personality Disorder, Generalized Anxiety Disorder, Post-Traumatic Stress Disorder, Cannabis Use Disorder, Anorexia Nervosa, Obsessive-Compulsive Disorder, Attention-Deficit/Hyperactivity Disorder, Gender Dysphoria, various anxiety disorders, mood disorders, eating disorders"
