doc_id,question,answer
Psychometrics of the Patient Health Questionnaire (PHQ-9) in Uganda- A Systematic Review,studies_tool,yes
Psychometrics of the Patient Health Questionnaire (PHQ-9) in Uganda- A Systematic Review,tool_name,Patient Health Questionnaire (PHQ-9)
Psychometrics of the Patient Health Questionnaire (PHQ-9) in Uganda- A Systematic Review,tool_type,screening
Psychometrics of the Patient Health Questionnaire (PHQ-9) in Uganda- A Systematic Review,outcome_summary,"The study found that the Patient Health Questionnaire-9 (PHQ-9) has excellent psychometric properties among HIV-positive individuals, with a sensitivity of 92% and specificity of 89% at a cutoff score of 10. However, its reliability varied across different populations, with lower sensitivity (67%) and specificity (78%) in the general population. The review highlighted the need for further validation of the PHQ-9 in diverse populations and languages within Uganda to enhance its cultural acceptance. Overall, while the PHQ-9 is valuable for screening depression, its effectiveness may be limited by cultural factors."
Psychometrics of the Patient Health Questionnaire (PHQ-9) in Uganda- A Systematic Review,clinical_setting,various clinical settings in Uganda
Psychometrics of the Patient Health Questionnaire (PHQ-9) in Uganda- A Systematic Review,demographics_summary,"The participants in the studies using the PHQ-9 tool in Uganda exhibited significant variations in gender, age, and education level. Gender distribution varied widely, with female participants ranging from 21% to 100%. The age range of participants spanned from 15 to 99 years, with a mean age typically between 31 and 45 years. Many participants had completed various levels of education, indicating the importance of educational background in interpreting results."
Psychometrics of the Patient Health Questionnaire (PHQ-9) in Uganda- A Systematic Review,location,Uganda
Psychometrics of the Patient Health Questionnaire (PHQ-9) in Uganda- A Systematic Review,duration_value,5110
Psychometrics of the Patient Health Questionnaire (PHQ-9) in Uganda- A Systematic Review,duration_text,2008-2021
Psychometrics of the Patient Health Questionnaire (PHQ-9) in Uganda- A Systematic Review,population_text,"sample sizes ranged from 29 to 1,903 participants"
Psychometrics of the Patient Health Questionnaire (PHQ-9) in Uganda- A Systematic Review,medical_conditions,"HIV, psychosis, stroke, diabetes, tuberculosis, post-tuberculosis lung disease"
