doc_id,question,answer
COVID-19 pandemic and suicidal behavior in adults- systematic review of observational studies,studies_tool,yes
COVID-19 pandemic and suicidal behavior in adults- systematic review of observational studies,tool_name,Depression Symptom Index-Suicide Subscale (DSI-SS)
COVID-19 pandemic and suicidal behavior in adults- systematic review of observational studies,outcome_summary,"The study outcomes reveal a concerning trend of increased suicidal behavior among adults during the COVID-19 pandemic. Reports indicated a rise in suicide rates, with demographic factors such as gender, race, and marital status associated with higher risks. Mental distress, including depression and anxiety, significantly contributed to suicidal ideation. Methodological quality varied, suggesting some studies had strong methodologies while others had limitations."
COVID-19 pandemic and suicidal behavior in adults- systematic review of observational studies,clinical_setting,various clinical settings
COVID-19 pandemic and suicidal behavior in adults- systematic review of observational studies,demographics_summary,"The studies primarily focus on adult populations aged over 18 years, with a notable gender disparity in suicide rates. Approximately 58% of suicide victims in Nepal were male, while females are more likely to experience mental health issues during the pandemic. Cultural and religious factors also play a significant role, with Evangelicals showing a higher propensity for suicide. Socioeconomic status, marital status, and pre-existing mental health conditions further influence suicidal behavior."
COVID-19 pandemic and suicidal behavior in adults- systematic review of observational studies,location,"various countries including Peru, Cuba, Argentina, Nepal, USA"
COVID-19 pandemic and suicidal behavior in adults- systematic review of observational studies,duration_value,1432
COVID-19 pandemic and suicidal behavior in adults- systematic review of observational studies,duration_text,July 2017 - June 2021
COVID-19 pandemic and suicidal behavior in adults- systematic review of observational studies,population_size,24350
COVID-19 pandemic and suicidal behavior in adults- systematic review of observational studies,population_text,N=24350 adults
COVID-19 pandemic and suicidal behavior in adults- systematic review of observational studies,medical_conditions,"mental health issues, suicidal ideation, depression, stress, insomnia, frustration, loneliness"
