doc_id,question,answer
Suicidality in Youngers- an Observational Study in Outpatient Unit,studies_tool,yes
Suicidality in Youngers- an Observational Study in Outpatient Unit,tool_name,Ask Suicide Questionnaire (ASQ)
Suicidality in Youngers- an Observational Study in Outpatient Unit,outcome_summary,"The study found that 60% of the 50 adolescents had attempted suicide, indicating a high prevalence of suicidality. Additionally, 90% of participants met the criteria for mixed states, complicating their clinical presentation. Substance abuse, particularly cannabis, was noted as a common self-medication strategy for anxiety. The study emphasized the importance of structured assessment tools for evaluating depression and suicidality, recommending tailored treatment approaches for affected adolescents."
Suicidality in Youngers- an Observational Study in Outpatient Unit,clinical_setting,psychiatric hospitals and outpatient units
Suicidality in Youngers- an Observational Study in Outpatient Unit,demographics_summary,"The study analyzed a sample of 50 adolescents aged between 15 to 25 years, with a mean age of 20 years. Among these participants, 30 (60%) had attempted suicide, with 17 of these being female. The demographic breakdown revealed that 5 subjects (13.4%) were diagnosed with schizophrenia-spectrum psychosis, while 25 subjects (86.6%) were diagnosed with affective disorders."
Suicidality in Youngers- an Observational Study in Outpatient Unit,location,"Naples, Italy"
Suicidality in Youngers- an Observational Study in Outpatient Unit,duration_value,365
Suicidality in Youngers- an Observational Study in Outpatient Unit,duration_text,"July 1, 2023 - June 30, 2024"
Suicidality in Youngers- an Observational Study in Outpatient Unit,population_size,50
Suicidality in Youngers- an Observational Study in Outpatient Unit,population_text,50 adolescents aged 15–25
Suicidality in Youngers- an Observational Study in Outpatient Unit,medical_conditions,"mood disorders, affective disorders, schizophrenia-spectrum psychosis, suicidality, substance abuse"
