doc_id,question,answer
Assessment of Selective and Universal Screening for Suicide Risk in a Pediatric Emergency Department,studies_tool,yes
Assessment of Selective and Universal Screening for Suicide Risk in a Pediatric Emergency Department,tool_name,Ask Suicide-Screening Questions (ASQ)
Assessment of Selective and Universal Screening for Suicide Risk in a Pediatric Emergency Department,tool_type,screening
Assessment of Selective and Universal Screening for Suicide Risk in a Pediatric Emergency Department,outcome_summary,"The study found that the Ask Suicide-Screening Questions (ASQ) tool effectively identifies suicide risk among youth in pediatric emergency departments. Positive ASQ screens were significantly associated with subsequent visits for suicidal ideation or behavior, with hazard ratios indicating a higher risk. Universal screening was more effective than selective screening, particularly for patients with nonpsychiatric issues. The study emphasizes the need for enhanced follow-up and care coordination to address identified risks."
Assessment of Selective and Universal Screening for Suicide Risk in a Pediatric Emergency Department,clinical_setting,pediatric emergency departments
Assessment of Selective and Universal Screening for Suicide Risk in a Pediatric Emergency Department,demographics_summary,"The study involved a total of 15,003 individuals, predominantly female (53.0%, 7,959 participants) compared to males (47.0%, 7,044 participants), with a small representation of transgender individuals (3 participants). A significant majority identified as black (68.0%, 10,209 participants), followed by non-Latino white (approximately 13.0%), Latino (approximately 4.0%), and other racial/ethnic groups. The mean age of participants was 14.5 years, with an age range of 8 to 18 years for selective screening and 10 to 18 years for universal screening."
Assessment of Selective and Universal Screening for Suicide Risk in a Pediatric Emergency Department,location,"Baltimore, Maryland, USA"
Assessment of Selective and Universal Screening for Suicide Risk in a Pediatric Emergency Department,duration_value,2115
Assessment of Selective and Universal Screening for Suicide Risk in a Pediatric Emergency Department,duration_text,"March 18, 2013 - December 31, 2018"
Assessment of Selective and Universal Screening for Suicide Risk in a Pediatric Emergency Department,population_size,15003
Assessment of Selective and Universal Screening for Suicide Risk in a Pediatric Emergency Department,population_text,"N=15,003 participants screened in the pediatric emergency department"
