doc_id,question,answer
Characteristics and outcomes of individuals screening positive for borderline personality disorder on an adult inpatient psychiatry unit- a cross-sectional study,studies_tool,yes
Characteristics and outcomes of individuals screening positive for borderline personality disorder on an adult inpatient psychiatry unit- a cross-sectional study,tool_name,McLean Screening Instrument for Borderline Personality Disorder (MSI-BPD)
Characteristics and outcomes of individuals screening positive for borderline personality disorder on an adult inpatient psychiatry unit- a cross-sectional study,tool_type,screening
Characteristics and outcomes of individuals screening positive for borderline personality disorder on an adult inpatient psychiatry unit- a cross-sectional study,outcome_summary,"The study found that the McLean Screening Instrument for Borderline Personality Disorder (MSI-BPD) effectively differentiates between patients with and without borderline personality disorder (BPD) traits. Among 736 participants, 24.6% screened positive for BPD, with these individuals exhibiting significantly higher symptom severity in depression, anxiety, suicidality, and self-harm. The MSI-BPD+ group showed reliable improvements in symptoms during hospitalization, although differences in discharge scores between groups were not significant when controlling for initial severity. The findings support the MSI-BPD's utility in guiding treatment planning in inpatient psychiatric settings."
Characteristics and outcomes of individuals screening positive for borderline personality disorder on an adult inpatient psychiatry unit- a cross-sectional study,clinical_setting,adult inpatient psychiatric settings
Characteristics and outcomes of individuals screening positive for borderline personality disorder on an adult inpatient psychiatry unit- a cross-sectional study,demographics_summary,"The study included 736 patients aged 17 to 79 years. The mean age for those screening positive for BPD was 29.5 years, while those screening negative had a mean age of 34.8 years. A higher percentage of the MSI-BPD+ group were female (56.3%) compared to the MSI-BPD- group (47.5%). Additionally, MSI-BPD+ patients had lower educational attainment and higher rates of housing instability."
Characteristics and outcomes of individuals screening positive for borderline personality disorder on an adult inpatient psychiatry unit- a cross-sectional study,location,"Belmont, Massachusetts, USA"
Characteristics and outcomes of individuals screening positive for borderline personality disorder on an adult inpatient psychiatry unit- a cross-sectional study,duration_value,545
Characteristics and outcomes of individuals screening positive for borderline personality disorder on an adult inpatient psychiatry unit- a cross-sectional study,duration_text,September 2020 - February 2022
Characteristics and outcomes of individuals screening positive for borderline personality disorder on an adult inpatient psychiatry unit- a cross-sectional study,population_size,736
Characteristics and outcomes of individuals screening positive for borderline personality disorder on an adult inpatient psychiatry unit- a cross-sectional study,population_text,N=736 adults admitted to a short-term inpatient unit
Characteristics and outcomes of individuals screening positive for borderline personality disorder on an adult inpatient psychiatry unit- a cross-sectional study,medical_conditions,"Borderline Personality Disorder, mood disorders, anxiety disorders, depression, substance use disorders, post-traumatic stress disorder"
