doc_id,question,answer
"Depression, suicidality and associated risk factors among police officers in urban Tanzania- a cross-sectional study",studies_tool,yes
"Depression, suicidality and associated risk factors among police officers in urban Tanzania- a cross-sectional study",tool_name,Patient Health Questionnaire-9 (PHQ-9)
"Depression, suicidality and associated risk factors among police officers in urban Tanzania- a cross-sectional study",tool_type,screening
"Depression, suicidality and associated risk factors among police officers in urban Tanzania- a cross-sectional study",outcome_summary,"The study found a prevalence of 19.8% for depression among police officers, with 30.2% of those experiencing moderate to severe depression. Additionally, 15.0% of officers reported suicidality, which is higher than rates in some other countries. Low perceived social support was a significant predictor for both depression and suicidality. The findings suggest that enhancing social support could help reduce these mental health issues."
"Depression, suicidality and associated risk factors among police officers in urban Tanzania- a cross-sectional study",clinical_setting,"various clinical environments, such as hospitals, mental health clinics, and primary care settings"
"Depression, suicidality and associated risk factors among police officers in urban Tanzania- a cross-sectional study",demographics_summary,"The participants in the study are primarily police officers from Dar es Salaam, Tanzania. The majority are male (76.6%), indicating a significant gender imbalance. Age distribution shows that 38.1% are aged 41 and above, while 35.5% are aged 31-40, and 26.4% are aged 21-30, suggesting a predominantly middle-aged workforce. Most participants are married (76.3%), and nearly half have secondary education (47%)."
"Depression, suicidality and associated risk factors among police officers in urban Tanzania- a cross-sectional study",location,"urban Tanzania, Dar es Salaam"
"Depression, suicidality and associated risk factors among police officers in urban Tanzania- a cross-sectional study",duration_value,550
"Depression, suicidality and associated risk factors among police officers in urban Tanzania- a cross-sectional study",duration_text,April 2019 - October 2020
"Depression, suicidality and associated risk factors among police officers in urban Tanzania- a cross-sectional study",population_size,497
"Depression, suicidality and associated risk factors among police officers in urban Tanzania- a cross-sectional study",population_text,N=497 police officers
"Depression, suicidality and associated risk factors among police officers in urban Tanzania- a cross-sectional study",medical_conditions,"depression, suicidality"
