doc_id,question,answer
Assessing Mental Pain as a Predictive Factor of Suicide Risk in a Clinical Sample of Patients with Psychiatric Disorders,studies_tool,yes
Assessing Mental Pain as a Predictive Factor of Suicide Risk in a Clinical Sample of Patients with Psychiatric Disorders,tool_name,Hamilton Rating Scale for Depression (HAM-D)
Assessing Mental Pain as a Predictive Factor of Suicide Risk in a Clinical Sample of Patients with Psychiatric Disorders,tool_type,screening
Assessing Mental Pain as a Predictive Factor of Suicide Risk in a Clinical Sample of Patients with Psychiatric Disorders,outcome_summary,"The study found that high levels of depression and mental pain are significantly correlated with an increased probability of suicide attempts. Specifically, an increase in one unit on the BDI-II scale corresponds to a greater than 5.6% probability of a new suicide attempt. The BDI-II, HAM-D, and OMMP scales were effective in predicting suicide risk, with only a few achieving statistical significance. The findings suggest integrating these scales into routine clinical practice for identifying high-risk individuals."
Assessing Mental Pain as a Predictive Factor of Suicide Risk in a Clinical Sample of Patients with Psychiatric Disorders,clinical_setting,psychiatric outpatient care services
Assessing Mental Pain as a Predictive Factor of Suicide Risk in a Clinical Sample of Patients with Psychiatric Disorders,demographics_summary,"The study involved a sample of 105 outpatients, comprising 74 males and 31 females, predominantly aged between 50 and 59 years, which accounted for 23.8% of the participants. Notably, 31.4% of the cases reported an age of onset for psychiatric conditions between 10 and 19 years. A significant portion of the participants, 74.3%, were undergoing polypharmacotherapy, including antidepressants and mood stabilizers, while 68.6% were treated with benzodiazepines."
Assessing Mental Pain as a Predictive Factor of Suicide Risk in a Clinical Sample of Patients with Psychiatric Disorders,location,"Varese, Italy"
Assessing Mental Pain as a Predictive Factor of Suicide Risk in a Clinical Sample of Patients with Psychiatric Disorders,duration_value,540
Assessing Mental Pain as a Predictive Factor of Suicide Risk in a Clinical Sample of Patients with Psychiatric Disorders,duration_text,18 months
Assessing Mental Pain as a Predictive Factor of Suicide Risk in a Clinical Sample of Patients with Psychiatric Disorders,population_size,105
Assessing Mental Pain as a Predictive Factor of Suicide Risk in a Clinical Sample of Patients with Psychiatric Disorders,population_text,"105 patients, 74 males and 31 females"
Assessing Mental Pain as a Predictive Factor of Suicide Risk in a Clinical Sample of Patients with Psychiatric Disorders,medical_conditions,"Major Depressive Disorder, Personality Disorder, Adjustment Disorder"
