doc_id,question,answer
Depression and correlates of suicidal thoughts among mothers who are female sex workers in three low- and middle-income countries in Sub-Saharan Africa,studies_tool,yes
Depression and correlates of suicidal thoughts among mothers who are female sex workers in three low- and middle-income countries in Sub-Saharan Africa,tool_name,Edinburgh Postnatal Depression Scale (EPDS)
Depression and correlates of suicidal thoughts among mothers who are female sex workers in three low- and middle-income countries in Sub-Saharan Africa,tool_type,screening
Depression and correlates of suicidal thoughts among mothers who are female sex workers in three low- and middle-income countries in Sub-Saharan Africa,outcome_summary,"The study found a high prevalence of probable depression among marginalized female sex workers, with an overall rate of 96.5%. The mean EPDS scores varied by country, with the Democratic Republic of the Congo showing the highest scores. A significant portion of participants reported suicidal ideation, indicating a critical need for mental health interventions. The findings suggest that younger mothers and those with extreme child-rearing responsibilities are particularly vulnerable to depressive symptoms."
Depression and correlates of suicidal thoughts among mothers who are female sex workers in three low- and middle-income countries in Sub-Saharan Africa,clinical_setting,perinatal care
Depression and correlates of suicidal thoughts among mothers who are female sex workers in three low- and middle-income countries in Sub-Saharan Africa,demographics_summary,"The participants were marginalized female sex workers from Kenya, Nigeria, and the Democratic Republic of the Congo (DRC) with a mean age of 27.7 years. The age distribution varied by country, with Kenya having a mean age of 30.2 years, Nigeria 28.3 years, and DRC 24.0 years. Most households had 1-2 children, with significant variations in childless households, particularly in Nigeria. The HIV-positive rate was notably high in Kenya at 18.7%."
Depression and correlates of suicidal thoughts among mothers who are female sex workers in three low- and middle-income countries in Sub-Saharan Africa,location,"Kenya, Nigeria, Democratic Republic of the Congo"
Depression and correlates of suicidal thoughts among mothers who are female sex workers in three low- and middle-income countries in Sub-Saharan Africa,duration_value,366
Depression and correlates of suicidal thoughts among mothers who are female sex workers in three low- and middle-income countries in Sub-Saharan Africa,duration_text,February 2022 - February 2023
Depression and correlates of suicidal thoughts among mothers who are female sex workers in three low- and middle-income countries in Sub-Saharan Africa,population_size,853
Depression and correlates of suicidal thoughts among mothers who are female sex workers in three low- and middle-income countries in Sub-Saharan Africa,population_text,"N=853 participants from Kenya, Nigeria, and DRC"
Depression and correlates of suicidal thoughts among mothers who are female sex workers in three low- and middle-income countries in Sub-Saharan Africa,medical_conditions,"perinatal depression, mental health disorders, suicidal ideation and behavior, HIV status, low birth weight"
