doc_id,question,answer
Validity and reliability of a Chinese language suicide screening questionnaire-observer rating CL-SSQ-OR assessment for children-adolescents,studies_tool,yes
Validity and reliability of a Chinese language suicide screening questionnaire-observer rating CL-SSQ-OR assessment for children-adolescents,tool_name,Chinese language Suicide Screening Questionnaire-Observer Rating (CL-SSQ-OR)
Validity and reliability of a Chinese language suicide screening questionnaire-observer rating CL-SSQ-OR assessment for children-adolescents,tool_type,screening
Validity and reliability of a Chinese language suicide screening questionnaire-observer rating CL-SSQ-OR assessment for children-adolescents,outcome_summary,"The study found that the Chinese language version of the Suicide Screening Questionnaire-Observer Rating (CL-SSQ-OR) demonstrates ideal validity and reliability for assessing suicide risk among adolescents and children. Key metrics include a high Intraclass Correlation Coefficient (ICC) of 0.853 and a Cronbach’s α coefficient of 0.929, indicating good reliability and excellent internal consistency. The tool established cutoff scores with the highest sensitivity of 96.7% and specificity of 85.4% at a score of 32, showcasing its effectiveness in screening. The factor analysis revealed a robust structure, emphasizing the need to consider cultural factors in suicide assessment tools."
Validity and reliability of a Chinese language suicide screening questionnaire-observer rating CL-SSQ-OR assessment for children-adolescents,clinical_setting,Consultation/Suicide Crisis Intervention Centers
Validity and reliability of a Chinese language suicide screening questionnaire-observer rating CL-SSQ-OR assessment for children-adolescents,demographics_summary,"The study focused on adolescents and children visiting a crisis intervention center in China. It highlighted the importance of demographic characteristics such as age, gender, ethnicity, socioeconomic status, and cultural background. A diverse participant pool is essential for the generalizability of findings. Narrow demographics may limit the applicability of the tool's effectiveness."
Validity and reliability of a Chinese language suicide screening questionnaire-observer rating CL-SSQ-OR assessment for children-adolescents,location,China
Validity and reliability of a Chinese language suicide screening questionnaire-observer rating CL-SSQ-OR assessment for children-adolescents,duration_value,92
Validity and reliability of a Chinese language suicide screening questionnaire-observer rating CL-SSQ-OR assessment for children-adolescents,duration_text,September 2022 - November 2022
Validity and reliability of a Chinese language suicide screening questionnaire-observer rating CL-SSQ-OR assessment for children-adolescents,population_size,250
Validity and reliability of a Chinese language suicide screening questionnaire-observer rating CL-SSQ-OR assessment for children-adolescents,population_text,N=250 participants
Validity and reliability of a Chinese language suicide screening questionnaire-observer rating CL-SSQ-OR assessment for children-adolescents,medical_conditions,"mental health issues, suicidal ideation, depressive disorders, personality disorders"
