doc_id,question,answer
Mental health follow-up and treatment engagement following suicide risk screening in the Veterans Health Administration,studies_tool,yes
Mental health follow-up and treatment engagement following suicide risk screening in the Veterans Health Administration,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Mental health follow-up and treatment engagement following suicide risk screening in the Veterans Health Administration,tool_type,screening
Mental health follow-up and treatment engagement following suicide risk screening in the Veterans Health Administration,outcome_summary,"The study found that a positive C-SSRS screen significantly increased the probabilities of mental health follow-up and engagement, particularly among patients not previously connected to mental health services. For non-mental health connected patients, follow-up probability increased from 49.8% to 79.5% and engagement from 39.5% to 63.6%. However, mental health-connected patients showed smaller increases. The findings highlight the need for tailored interventions and the importance of integrating screening results into mental health follow-up care."
Mental health follow-up and treatment engagement following suicide risk screening in the Veterans Health Administration,clinical_setting,"Veterans Health Administration, primary care, Emergency Department"
Mental health follow-up and treatment engagement following suicide risk screening in the Veterans Health Administration,demographics_summary,"The mean age of participants is 50.73 years, with a standard deviation of 17.23, indicating a diverse age range. Females constitute 13.74% of the total sample. Racially, the majority of participants are White (64.24%), followed by Black or African American (22.17%). In terms of ethnicity, 10.47% identify as Hispanic or Latino/a."
Mental health follow-up and treatment engagement following suicide risk screening in the Veterans Health Administration,location,USA
Mental health follow-up and treatment engagement following suicide risk screening in the Veterans Health Administration,duration_value,731
Mental health follow-up and treatment engagement following suicide risk screening in the Veterans Health Administration,duration_text,"October 1, 2018 - September 30, 2020"
Mental health follow-up and treatment engagement following suicide risk screening in the Veterans Health Administration,population_size,155917
Mental health follow-up and treatment engagement following suicide risk screening in the Veterans Health Administration,population_text,"N=155,917 individuals"
Mental health follow-up and treatment engagement following suicide risk screening in the Veterans Health Administration,medical_conditions,"mood disorders, substance use disorders, post-traumatic stress disorder, anxiety disorders, other psychiatric disorders"
