doc_id,question,answer
"New-Onset Psychiatric Disorders After Lumbar Fusion- Predictors, Timing, and Risk Stratification",studies_tool,yes
"New-Onset Psychiatric Disorders After Lumbar Fusion- Predictors, Timing, and Risk Stratification",tool_name,Hospital Anxiety and Depression Scale (HADS)
"New-Onset Psychiatric Disorders After Lumbar Fusion- Predictors, Timing, and Risk Stratification",tool_type,screening
"New-Onset Psychiatric Disorders After Lumbar Fusion- Predictors, Timing, and Risk Stratification",outcome_summary,"The study found that new-onset psychiatric disorders, including depression and anxiety, were common within the first year following lumbar fusion surgery, particularly in the first 90 days. A total of 12,010 patients developed depression, 11,828 experienced anxiety, and there were 916 cases of suicidal ideation. The findings emphasize the need for timely psychiatric screening and intervention. The proposed three-phase psychiatric screening protocol aims to facilitate early detection and appropriate referrals for at-risk patients."
"New-Onset Psychiatric Disorders After Lumbar Fusion- Predictors, Timing, and Risk Stratification",clinical_setting,"various clinical settings including primary care, mental health clinics, emergency departments, inpatient psychiatric units, substance abuse treatment centers, schools, and telehealth platforms"
"New-Onset Psychiatric Disorders After Lumbar Fusion- Predictors, Timing, and Risk Stratification",demographics_summary,"The mean age of participants was 60.8 years (± 15.4 years), with a gender distribution of 55.1% female and 44.9% male. Insurance coverage was predominantly Medicare (51%), followed by private insurance (34.4%), Medicaid (7.1%), and a small percentage (0.7%) of self-pay patients. Most patients (75.8%) were treated at urban teaching hospitals, while 20.8% were at non-metropolitan facilities. This demographic profile underscores the significant representation of older adults and the predominance of Medicare coverage among those undergoing lumbar fusion surgery."
"New-Onset Psychiatric Disorders After Lumbar Fusion- Predictors, Timing, and Risk Stratification",location,USA
"New-Onset Psychiatric Disorders After Lumbar Fusion- Predictors, Timing, and Risk Stratification",duration_value,1461
"New-Onset Psychiatric Disorders After Lumbar Fusion- Predictors, Timing, and Risk Stratification",duration_text,2016-2019
"New-Onset Psychiatric Disorders After Lumbar Fusion- Predictors, Timing, and Risk Stratification",population_size,839576
"New-Onset Psychiatric Disorders After Lumbar Fusion- Predictors, Timing, and Risk Stratification",population_text,"N=839,576 patients who underwent primary lumbar fusion surgery"
"New-Onset Psychiatric Disorders After Lumbar Fusion- Predictors, Timing, and Risk Stratification",medical_conditions,"degenerative spinal pathologies, traumatic spinal injuries, neoplastic diseases, depression, anxiety"
