doc_id,question,answer
Opportunities for Early Identification- Implementing Universal Depression Screening with a Pathway to Suicide Risk Screening,studies_tool,yes
Opportunities for Early Identification- Implementing Universal Depression Screening with a Pathway to Suicide Risk Screening,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Opportunities for Early Identification- Implementing Universal Depression Screening with a Pathway to Suicide Risk Screening,tool_type,screening
Opportunities for Early Identification- Implementing Universal Depression Screening with a Pathway to Suicide Risk Screening,outcome_summary,"The study found that 93.5% of adolescents screened negative for moderate-severe depression and had no suicide risk, while 2.4% screened positive for depression without suicide risk, and 4.1% screened positive for elevated suicide risk. Key findings indicated that those with positive screenings for both depression and suicide risk were more likely to be older and female. The average number of encounters was highest for patients with elevated suicide risk. The screening tools effectively identified adolescents at risk for depression and suicide, facilitating appropriate referrals and interventions."
Opportunities for Early Identification- Implementing Universal Depression Screening with a Pathway to Suicide Risk Screening,clinical_setting,"Emergency Departments, Inpatient Medical Floors, Urgent Care, Primary Care, Specialty Clinics"
Opportunities for Early Identification- Implementing Universal Depression Screening with a Pathway to Suicide Risk Screening,demographics_summary,"The study involved a diverse population with a mean age of 14.5 years (SD 1.9). Gender distribution was nearly equal, with 50.9% male and 49.1% female. Racially, the group included 45% Hispanic/Latino, 31% White, 6% Asian/Pacific Islander, 4% Black, 5.9% American Indian/Alaska Native, and 12.7% classified as unknown or refusing to state their race/ethnicity."
Opportunities for Early Identification- Implementing Universal Depression Screening with a Pathway to Suicide Risk Screening,location,"San Diego County, California"
Opportunities for Early Identification- Implementing Universal Depression Screening with a Pathway to Suicide Risk Screening,duration_value,1570
Opportunities for Early Identification- Implementing Universal Depression Screening with a Pathway to Suicide Risk Screening,duration_text,"April 11, 2016 - August 31, 2020"
Opportunities for Early Identification- Implementing Universal Depression Screening with a Pathway to Suicide Risk Screening,population_size,95613
Opportunities for Early Identification- Implementing Universal Depression Screening with a Pathway to Suicide Risk Screening,population_text,"N=95,613 adolescent patients ages 12–17"
Opportunities for Early Identification- Implementing Universal Depression Screening with a Pathway to Suicide Risk Screening,medical_conditions,"depression, suicide risk"
