doc_id,question,answer
Cultural adaptation of a psychosocial screening tool for adolescents living with HIV-AIDS attending antiretroviral therapy program in Malawi,studies_tool,yes
Cultural adaptation of a psychosocial screening tool for adolescents living with HIV-AIDS attending antiretroviral therapy program in Malawi,tool_name,HEADSS
Cultural adaptation of a psychosocial screening tool for adolescents living with HIV-AIDS attending antiretroviral therapy program in Malawi,tool_type,screening
Cultural adaptation of a psychosocial screening tool for adolescents living with HIV-AIDS attending antiretroviral therapy program in Malawi,outcome_summary,"The adapted HEADSS tool was well accepted by adolescents living with HIV (ALHIV) and healthcare providers, being clear, user-friendly, and culturally appropriate. Feedback indicated its importance in addressing various aspects of adolescents' lives, although some sections elicited discomfort among participants. This highlights the need for sensitive handling of topics like sexual health and depression. Overall, the tool could significantly improve care quality by identifying high-risk behaviors and psychosocial challenges early."
Cultural adaptation of a psychosocial screening tool for adolescents living with HIV-AIDS attending antiretroviral therapy program in Malawi,clinical_setting,emergency departments
Cultural adaptation of a psychosocial screening tool for adolescents living with HIV-AIDS attending antiretroviral therapy program in Malawi,demographics_summary,"Participants include adolescents living with HIV, categorized into two age groups: 12–14 years and 15–18 years. At Zomba Central Hospital, there are 5 females and 5 males, with a slight male predominance in the older age group. Similarly, at Likangala Health Center, there are also 5 females and 5 males, again showing a slight male predominance among older adolescents. The study also includes health care providers and key informants, totaling 34 participants."
Cultural adaptation of a psychosocial screening tool for adolescents living with HIV-AIDS attending antiretroviral therapy program in Malawi,location,Malawi
Cultural adaptation of a psychosocial screening tool for adolescents living with HIV-AIDS attending antiretroviral therapy program in Malawi,duration_value,152
Cultural adaptation of a psychosocial screening tool for adolescents living with HIV-AIDS attending antiretroviral therapy program in Malawi,duration_text,December 2021 - May 2022
Cultural adaptation of a psychosocial screening tool for adolescents living with HIV-AIDS attending antiretroviral therapy program in Malawi,population_size,34
Cultural adaptation of a psychosocial screening tool for adolescents living with HIV-AIDS attending antiretroviral therapy program in Malawi,population_text,"N=34 participants including 20 adolescents living with HIV, 4 mental health experts, 6 healthcare providers, and 4 key informants"
Cultural adaptation of a psychosocial screening tool for adolescents living with HIV-AIDS attending antiretroviral therapy program in Malawi,medical_conditions,"depression, anxiety, mental health disorders"
