doc_id,question,answer
Assessing risk of self-harm in acute paediatric settings- a multicentre exploratory evaluation of the CYP-MH SAPhE instrument,studies_tool,yes
Assessing risk of self-harm in acute paediatric settings- a multicentre exploratory evaluation of the CYP-MH SAPhE instrument,tool_name,CYP-MH SAPHe Tool
Assessing risk of self-harm in acute paediatric settings- a multicentre exploratory evaluation of the CYP-MH SAPhE instrument,tool_type,assessment
Assessing risk of self-harm in acute paediatric settings- a multicentre exploratory evaluation of the CYP-MH SAPhE instrument,outcome_summary,"The CYP-MH SAPhE instrument demonstrated promising psychometric properties, effectively differentiating between self-harm and suicidality. It showed high internal consistency with a Cronbach’s α of 0.960 for Factor 1 and a perfect score of 1 for Factor 3. Inter-rater reliability was good, with a kappa value of 0.65. However, limitations included potential biases in inclusion criteria and challenges in interpreting results from different response formats."
Assessing risk of self-harm in acute paediatric settings- a multicentre exploratory evaluation of the CYP-MH SAPhE instrument,clinical_setting,acute pediatric healthcare settings
Assessing risk of self-harm in acute paediatric settings- a multicentre exploratory evaluation of the CYP-MH SAPhE instrument,demographics_summary,"The participants are primarily adolescents with a mean age of 14.3 years. There is a significant gender disparity, with 66.3% of the total sample being female. The majority of participants are of White British/Irish ethnicity, raising concerns about the applicability of screening tools across different ethnic groups."
Assessing risk of self-harm in acute paediatric settings- a multicentre exploratory evaluation of the CYP-MH SAPhE instrument,location,England
Assessing risk of self-harm in acute paediatric settings- a multicentre exploratory evaluation of the CYP-MH SAPhE instrument,duration_value,183
Assessing risk of self-harm in acute paediatric settings- a multicentre exploratory evaluation of the CYP-MH SAPhE instrument,duration_text,October 2017 - April 2018
Assessing risk of self-harm in acute paediatric settings- a multicentre exploratory evaluation of the CYP-MH SAPhE instrument,population_size,163
Assessing risk of self-harm in acute paediatric settings- a multicentre exploratory evaluation of the CYP-MH SAPhE instrument,population_text,N=163 children and young people (CYP)
Assessing risk of self-harm in acute paediatric settings- a multicentre exploratory evaluation of the CYP-MH SAPhE instrument,medical_conditions,"mental health crisis, physical medical illnesses, injuries, diabetes, asthma, arthritis"
