doc_id,question,answer
"Patterns of Social Determinants of Health and Child Mental Health, Cognition, and Physical Health",studies_tool,yes
"Patterns of Social Determinants of Health and Child Mental Health, Cognition, and Physical Health",tool_name,self-administered computerized version of the Kiddie Schedule for Affective Disorders and Schizophrenia for DSM-5 (Lifetime Version)
"Patterns of Social Determinants of Health and Child Mental Health, Cognition, and Physical Health",tool_type,assessment
"Patterns of Social Determinants of Health and Child Mental Health, Cognition, and Physical Health",outcome_summary,"The study identified four distinct patterns of social determinants of health (SDOH) among 10,504 participants, each associated with varying mental health, cognitive performance, and physical health outcomes. The Affluent Community group showed the best outcomes, while the High Socioeconomic Deprivation group faced the worst, highlighting significant disparities. The findings emphasize the need for targeted public health policies to address these disparities and improve child health outcomes. Additionally, the effectiveness of suicide screening tools is influenced by SDOH, suggesting a need for culturally sensitive approaches."
"Patterns of Social Determinants of Health and Child Mental Health, Cognition, and Physical Health",clinical_setting,"various clinical environments, including hospitals, emergency departments, outpatient clinics, and community health centers"
"Patterns of Social Determinants of Health and Child Mental Health, Cognition, and Physical Health",demographics_summary,"The study cohort includes 10,504 children with a mean age of 9.9 years. The cohort is slightly male-dominated, with 52.5% male and 47.5% female participants. Racially, the cohort consists of 2.2% Asian, 14.0% Black, 20.3% Hispanic, 53.0% White, and 10.5% multiracial participants. Approximately 39.8% of participants have parents with less than a bachelor’s degree, and 68.3% come from married households."
"Patterns of Social Determinants of Health and Child Mental Health, Cognition, and Physical Health",location,United States
"Patterns of Social Determinants of Health and Child Mental Health, Cognition, and Physical Health",duration_value,1670
"Patterns of Social Determinants of Health and Child Mental Health, Cognition, and Physical Health",duration_text,"September 1, 2016 - April 24, 2021"
"Patterns of Social Determinants of Health and Child Mental Health, Cognition, and Physical Health",population_size,10504
"Patterns of Social Determinants of Health and Child Mental Health, Cognition, and Physical Health",population_text,"N=10,504 children aged 9 to 10 years"
"Patterns of Social Determinants of Health and Child Mental Health, Cognition, and Physical Health",medical_conditions,"Mental Health Conditions, Cognitive Performance, Physical Health Conditions"
