doc_id,question,answer
Validation of the psychometric properties of the scale of resilience to suicide attempts among adolescents in Mainland China,studies_tool,yes
Validation of the psychometric properties of the scale of resilience to suicide attempts among adolescents in Mainland China,tool_name,Scale of Resilience to Suicide Attempts (SRSA)
Validation of the psychometric properties of the scale of resilience to suicide attempts among adolescents in Mainland China,tool_type,assessment
Validation of the psychometric properties of the scale of resilience to suicide attempts among adolescents in Mainland China,outcome_summary,"The study validated the Suicide Resilience Scale for Adolescents (SRSA) in mainland China, demonstrating strong reliability and validity. Key findings include excellent content validity with an overall Scale-Level Content Validity Index of 0.97, and strong reliability with a Cronbach’s alpha of 0.908. The scale's structural validity was supported by exploratory and confirmatory factor analyses, explaining 59.835% of the variance. While the SRSA shows a solid foundation for assessing resilience, there are opportunities for enhancement to better serve diverse populations."
Validation of the psychometric properties of the scale of resilience to suicide attempts among adolescents in Mainland China,clinical_setting,psychiatric hospitals and mental health centers specializing in adolescent psychological issues
Validation of the psychometric properties of the scale of resilience to suicide attempts among adolescents in Mainland China,demographics_summary,"The sample consists of 393 adolescents, with a majority being female (60.56%) and males making up 39.44%. Participants are predominantly from urban areas (53.69%), while 46.31% reside in rural settings. Half of the respondents have completed junior high school (50.38%), with only 9.67% having reached elementary school and 39.95% completing high school. A concerning 42.5% of respondents are in intermittent schooling, with 33.84% on hiatus and only 23.66% currently enrolled."
Validation of the psychometric properties of the scale of resilience to suicide attempts among adolescents in Mainland China,location,Mainland China
Validation of the psychometric properties of the scale of resilience to suicide attempts among adolescents in Mainland China,duration_value,213
Validation of the psychometric properties of the scale of resilience to suicide attempts among adolescents in Mainland China,duration_text,February-August 2024
Validation of the psychometric properties of the scale of resilience to suicide attempts among adolescents in Mainland China,population_size,393
Validation of the psychometric properties of the scale of resilience to suicide attempts among adolescents in Mainland China,population_text,N=393 adolescents who had attempted suicide
Validation of the psychometric properties of the scale of resilience to suicide attempts among adolescents in Mainland China,medical_conditions,suicide attempts
