doc_id,question,answer
The Suicide Assessment Kit-Modified Interview- Development and preliminary validation of a modified clinical interview,studies_tool,yes
The Suicide Assessment Kit-Modified Interview- Development and preliminary validation of a modified clinical interview,tool_name,Suicide Assessment Kit-Modified Interview (SAK-MI)
The Suicide Assessment Kit-Modified Interview- Development and preliminary validation of a modified clinical interview,tool_type,assessment
The Suicide Assessment Kit-Modified Interview- Development and preliminary validation of a modified clinical interview,outcome_summary,"The study provided preliminary evidence for the internal consistency, reliability, and validity of the Suicide Assessment Kit-Modified Interview (SAK-MI) in assessing suicidal thoughts and behaviors among autistic adults without intellectual disabilities. The SAK-MI demonstrated strong convergent validity with established measures of depression and suicidal ideation, and effectively predicted individuals at 'above low risk' for future suicide attempts. It achieved a sensitivity of 0.750 and specificity of 0.895 at the optimal cutoff, indicating a good balance in identifying at-risk individuals. Overall, the SAK-MI is supported as a reliable tool for assessing suicidality in this population."
The Suicide Assessment Kit-Modified Interview- Development and preliminary validation of a modified clinical interview,clinical_setting,emergency departments
The Suicide Assessment Kit-Modified Interview- Development and preliminary validation of a modified clinical interview,demographics_summary,"The study involved a sample of 98 predominantly autistic adults. Key demographics include that 78.6% were born in Australia and 93.9% spoke English at home. The educational background was notably high, with 60.2% holding post-graduate degrees. Living situations varied, with 38.8% living with a spouse or partner and 22.4% living alone."
The Suicide Assessment Kit-Modified Interview- Development and preliminary validation of a modified clinical interview,location,Australia
The Suicide Assessment Kit-Modified Interview- Development and preliminary validation of a modified clinical interview,duration_text,baseline: T1; follow-up: T2 approximately 3 months later
The Suicide Assessment Kit-Modified Interview- Development and preliminary validation of a modified clinical interview,population_size,98
The Suicide Assessment Kit-Modified Interview- Development and preliminary validation of a modified clinical interview,population_text,N=98 autistic adults aged 20–71 years
The Suicide Assessment Kit-Modified Interview- Development and preliminary validation of a modified clinical interview,medical_conditions,"autism spectrum disorder, depression, anxiety"
