doc_id,question,answer
Title page- psychometric properties of literacy of suicide scale (LOSS) in iranian population- long form,studies_tool,yes
Title page- psychometric properties of literacy of suicide scale (LOSS) in iranian population- long form,tool_name,Literacy of Suicide Scale (LOSS)
Title page- psychometric properties of literacy of suicide scale (LOSS) in iranian population- long form,tool_type,assessment
Title page- psychometric properties of literacy of suicide scale (LOSS) in iranian population- long form,outcome_summary,"The Persian version of the Literacy of Suicide Scale (LOSS) demonstrated good validity and reliability for assessing suicide literacy in the Iranian population. Confirmatory Factor Analysis confirmed the model's validity with acceptable goodness-of-fit indices. The internal consistency was strong, with Cronbach’s alpha values of 0.859 and 0.866, and test-retest reliability showed an ICC of 0.895. The study emphasizes the importance of culturally adapting assessment tools for effective public health interventions."
Title page- psychometric properties of literacy of suicide scale (LOSS) in iranian population- long form,clinical_setting,"mental health clinics, emergency departments, community health centers, educational institutions, inpatient psychiatric units, primary care offices, research settings"
Title page- psychometric properties of literacy of suicide scale (LOSS) in iranian population- long form,demographics_summary,"The study included 952 individuals, predominantly female (501, 88.9%) and married (532, 55.9%). A significant representation of university students (375, 39.4%) was noted, with a majority holding a bachelor's degree (350, 36.8%). The mean age of participants was 33.35 years (± 12.96), indicating a relatively young adult population. Key demographic factors such as age, gender, cultural background, and marital status are crucial in understanding responses to suicide screening assessments."
Title page- psychometric properties of literacy of suicide scale (LOSS) in iranian population- long form,location,"Gonabad city, Iran"
Title page- psychometric properties of literacy of suicide scale (LOSS) in iranian population- long form,population_size,952
Title page- psychometric properties of literacy of suicide scale (LOSS) in iranian population- long form,population_text,N=952 participants from the general population in Iran
Title page- psychometric properties of literacy of suicide scale (LOSS) in iranian population- long form,medical_conditions,mental health issues
