doc_id,question,answer
Research on a machine learning-based adaptive and efficient screening model for psychological symptoms of community correctional prisoners,studies_tool,yes
Research on a machine learning-based adaptive and efficient screening model for psychological symptoms of community correctional prisoners,tool_name,Symptom Checklist-90 (SCL-90)
Research on a machine learning-based adaptive and efficient screening model for psychological symptoms of community correctional prisoners,tool_type,screening
Research on a machine learning-based adaptive and efficient screening model for psychological symptoms of community correctional prisoners,outcome_summary,"The study demonstrated that the new adaptive screening model for assessing psychological health risks in community correctional prisoners outperformed the Short Form-12 (SF-12) in terms of sensitivity and F1 score, achieving a sensitivity of 0.754 compared to SF-12's 0.530. While the new model had a slightly lower simplification rate and accuracy, its enhanced sensitivity is crucial for timely detection of psychological abnormalities, potentially preventing crises such as suicides or violent behaviors. The model's adaptability and specificity make it well-suited for the unique characteristics of this population, improving mental health evaluations in correctional settings."
Research on a machine learning-based adaptive and efficient screening model for psychological symptoms of community correctional prisoners,clinical_setting,community correctional institutions
Research on a machine learning-based adaptive and efficient screening model for psychological symptoms of community correctional prisoners,demographics_summary,"The average age of participants in the psychological health assessment is 43.48 years, indicating a mature population. There is a significant gender disparity, with 76.51% male and 23.49% female participants. A majority (72.27%) reside in rural areas, and 11.90% have a criminal record. Educational attainment varies, with 38.14% having completed middle school and only 6.87% attaining a university degree."
Research on a machine learning-based adaptive and efficient screening model for psychological symptoms of community correctional prisoners,location,"Zhejiang Province, China"
Research on a machine learning-based adaptive and efficient screening model for psychological symptoms of community correctional prisoners,duration_value,366
Research on a machine learning-based adaptive and efficient screening model for psychological symptoms of community correctional prisoners,duration_text,January 2020 - December 2020
Research on a machine learning-based adaptive and efficient screening model for psychological symptoms of community correctional prisoners,population_size,25214
Research on a machine learning-based adaptive and efficient screening model for psychological symptoms of community correctional prisoners,population_text,"25,214 community correctional prisoners in Zhejiang Province, China"
Research on a machine learning-based adaptive and efficient screening model for psychological symptoms of community correctional prisoners,medical_conditions,"Psychosis, Somatization, Depression, Anxiety, Obsessive-Compulsive Symptoms, Interpersonal Sensitivity, Hostility, Terror, Paranoia"
