doc_id,question,answer
Screening and Brief Intervention for Psychiatric and Suicide Risk in the Juvenile Justice System- Findings from an Open Trial,studies_tool,yes
Screening and Brief Intervention for Psychiatric and Suicide Risk in the Juvenile Justice System- Findings from an Open Trial,tool_name,Massachusetts Youth Screening Instrument – 2nd Version (MAYSI-2)
Screening and Brief Intervention for Psychiatric and Suicide Risk in the Juvenile Justice System- Findings from an Open Trial,tool_type,screening
Screening and Brief Intervention for Psychiatric and Suicide Risk in the Juvenile Justice System- Findings from an Open Trial,outcome_summary,"The study found that the brief coping plan intervention significantly reduced suicidal ideation among adolescents in the juvenile justice system, as evidenced by decreased SIQ scores at both 1-month and 3-month follow-ups. The MAYSI-2 subscales also showed improvements, particularly in the Suicidal Ideation subscale. However, the authors noted limitations due to the small sample size and the exploratory nature of the study, suggesting that conclusions about efficacy should be made cautiously. The study emphasizes the need for refining suicide assessment tools and considering cultural and socioeconomic factors."
Screening and Brief Intervention for Psychiatric and Suicide Risk in the Juvenile Justice System- Findings from an Open Trial,clinical_setting,juvenile justice system
Screening and Brief Intervention for Psychiatric and Suicide Risk in the Juvenile Justice System- Findings from an Open Trial,demographics_summary,"The study included 53.3% male and 46.7% female participants. Ethnically, 33.3% were Hispanic and 66.6% non-Hispanic. Racially, the composition included 20% Black or African American, 33.3% White, 26.7% multi-racial, and 20% unspecified. Socioeconomic status varied, with 40% earning less than $10,000, and most participants were birth parents."
Screening and Brief Intervention for Psychiatric and Suicide Risk in the Juvenile Justice System- Findings from an Open Trial,duration_value,214
Screening and Brief Intervention for Psychiatric and Suicide Risk in the Juvenile Justice System- Findings from an Open Trial,duration_text,March - September 2019
Screening and Brief Intervention for Psychiatric and Suicide Risk in the Juvenile Justice System- Findings from an Open Trial,population_size,15
Screening and Brief Intervention for Psychiatric and Suicide Risk in the Juvenile Justice System- Findings from an Open Trial,population_text,15 eligible adolescents
Screening and Brief Intervention for Psychiatric and Suicide Risk in the Juvenile Justice System- Findings from an Open Trial,medical_conditions,"mental health issues, suicidal ideation, emotional dysregulation"
