doc_id,question,answer
Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression,studies_tool,yes
Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression,tool_type,assessment
Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression,outcome_summary,"The study found significant reductions in suicidal ideation and intensity as measured by the C-SSRS, with greater reductions in the non-anxious group. The MADRS indicated a significant impact on depressive symptoms over time, particularly in the non-anxious group, which had a higher remission rate. However, no significant changes were observed in overall psychiatric symptoms as measured by the BPRS-5. Improvements in cognitive processing speed were noted, but no significant effects were found on working memory or verbal learning."
Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression,clinical_setting,various psychiatric and clinical settings
Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression,demographics_summary,"The study participants were divided into two groups: individuals with non-anxious depression (n=21) and those with anxious depression (n=33). The mean age for the non-anxious group was 15.5 years, while for the anxious group, it was 14.6 years. The gender distribution was comparable, with 90.5% females in the non-anxious group and 87.9% in the anxious group. Both groups had similar family histories of mood disorders and current antidepressant use."
Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression,location,China
Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression,duration_value,487
Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression,duration_text,December 2020 - April 2022
Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression,population_size,54
Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression,population_text,N=54 adolescent patients
Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression,medical_conditions,"major depressive disorder, suicidal ideation"
