doc_id,question,answer
Chronic Suicidality in Youth Admitted for Mental Health Emergencies- A Retrospective Chart Review,studies_tool,yes
Chronic Suicidality in Youth Admitted for Mental Health Emergencies- A Retrospective Chart Review,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Chronic Suicidality in Youth Admitted for Mental Health Emergencies- A Retrospective Chart Review,tool_type,assessment
Chronic Suicidality in Youth Admitted for Mental Health Emergencies- A Retrospective Chart Review,outcome_summary,"The study found that youth with chronic suicidality (CS) exhibited higher rates of suicide attempts and a greater incidence of life stressors compared to those without chronic suicidality (Non-CS). The mean lethality score was higher in the CS group, although not statistically significant. A significant portion of the CS group had prior mental health treatment, indicating more extensive challenges. The findings highlight the need for comprehensive screening and early intervention strategies to address suicide-related behaviors in adolescents."
Chronic Suicidality in Youth Admitted for Mental Health Emergencies- A Retrospective Chart Review,clinical_setting,"mental health settings such as hospitals, emergency departments, and psychiatric facilities"
Chronic Suicidality in Youth Admitted for Mental Health Emergencies- A Retrospective Chart Review,demographics_summary,"The study involved 375 patients aged 7 to 17 years hospitalized for suicide-related behaviors. Participants were categorized into two groups: 253 with chronic suicidality (CS) and 122 with non-chronic suicidality (Non-CS). A significant gender difference was observed, with 80.24% of the CS group being female compared to 67.21% in the Non-CS group. The racial distribution was largely similar, predominantly White, with no significant differences noted."
Chronic Suicidality in Youth Admitted for Mental Health Emergencies- A Retrospective Chart Review,location,"Wichita, Kansas, United States"
Chronic Suicidality in Youth Admitted for Mental Health Emergencies- A Retrospective Chart Review,duration_value,2190
Chronic Suicidality in Youth Admitted for Mental Health Emergencies- A Retrospective Chart Review,duration_text,2016-2021
Chronic Suicidality in Youth Admitted for Mental Health Emergencies- A Retrospective Chart Review,population_size,375
Chronic Suicidality in Youth Admitted for Mental Health Emergencies- A Retrospective Chart Review,population_text,N=375 patients aged 7 to 17 years
Chronic Suicidality in Youth Admitted for Mental Health Emergencies- A Retrospective Chart Review,medical_conditions,suicide-related behaviors
