doc_id,question,answer
Studying suicide using proxy-based data- reliability and validity of a short version scale for measuring quality of life in rural China,studies_tool,yes
Studying suicide using proxy-based data- reliability and validity of a short version scale for measuring quality of life in rural China,tool_name,Quality of Life Scale (QOLS-6)
Studying suicide using proxy-based data- reliability and validity of a short version scale for measuring quality of life in rural China,tool_type,assessment
Studying suicide using proxy-based data- reliability and validity of a short version scale for measuring quality of life in rural China,outcome_summary,"The study revealed that elderly suicide cases had a significantly lower quality of life compared to living controls, with scores of 15.40 ± 3.062 versus 19.50 ± 3.108 (P < 0.001). The QOLS-6 demonstrated strong reliability and validity, with Cronbach’s alpha values indicating good internal consistency. The findings suggest that a poor quality of life is a critical risk factor for suicide among the elderly. Further research is needed to explore the mechanisms linking quality of life and suicide risk."
Studying suicide using proxy-based data- reliability and validity of a short version scale for measuring quality of life in rural China,clinical_setting,"mental health clinics, geriatric care facilities, community health programs, research settings, primary care settings"
Studying suicide using proxy-based data- reliability and validity of a short version scale for measuring quality of life in rural China,demographics_summary,"The study involved 484 participants, including 242 elderly suicide cases and 242 living controls. The sex distribution was equal, with 135 males (55.79%) and 107 females (44.21%). Participants were categorized into three age groups: 60–69 years, 70–79 years, and 80 years and older, with a mean age of approximately 74 years. Most participants had below primary school education, and a significant portion were unemployed, indicating socioeconomic factors are crucial in understanding mental health."
Studying suicide using proxy-based data- reliability and validity of a short version scale for measuring quality of life in rural China,location,"Hunan, Shandong, and Guangxi provinces, China"
Studying suicide using proxy-based data- reliability and validity of a short version scale for measuring quality of life in rural China,duration_value,180
Studying suicide using proxy-based data- reliability and validity of a short version scale for measuring quality of life in rural China,population_size,484
Studying suicide using proxy-based data- reliability and validity of a short version scale for measuring quality of life in rural China,population_text,"N=484 participants, comprising 242 elderly suicide cases and 242 living controls."
Studying suicide using proxy-based data- reliability and validity of a short version scale for measuring quality of life in rural China,medical_conditions,"chronic diseases, depression, hopelessness, impulsiveness"
