doc_id,question,answer
Characterizing Measurement-Based Care in the Texas Youth Depression and Suicide Research Network TX-YDSRN,studies_tool,yes
Characterizing Measurement-Based Care in the Texas Youth Depression and Suicide Research Network TX-YDSRN,tool_name,Patient Health Questionnaire for adolescents (PHQ-A)
Characterizing Measurement-Based Care in the Texas Youth Depression and Suicide Research Network TX-YDSRN,tool_type,assessment
Characterizing Measurement-Based Care in the Texas Youth Depression and Suicide Research Network TX-YDSRN,outcome_summary,"The study found that while 92.07% of clinical visits documented depression assessments, only 58.55% used standardized rating scales like the PHQ-9. Anxiety assessments were included in 78.86% of visits, but only 42.86% utilized standardized tools such as the GAD-7. Side effects were assessed in 71.79% of visits, yet only 4.59% used standardized instruments. The study highlighted the need for improved fidelity to Measurement-Based Care (MBC) practices and the importance of clinician and patient feedback."
Characterizing Measurement-Based Care in the Texas Youth Depression and Suicide Research Network TX-YDSRN,clinical_setting,various clinical settings within the Texas Youth Depression and Suicide Research Network
Characterizing Measurement-Based Care in the Texas Youth Depression and Suicide Research Network TX-YDSRN,demographics_summary,"The MBC tool is utilized for youth aged 8–20 years who screen positive for depression, suicidality, or are receiving care for depression. However, specific demographic details such as age distribution, gender, and ethnicity are not provided. The demographics of participants can vary widely, including children, adolescents, and adults, necessitating tailored screening tools. Cultural background significantly influences responses to screening tools and their effectiveness in assessing suicide risk."
Characterizing Measurement-Based Care in the Texas Youth Depression and Suicide Research Network TX-YDSRN,location,"Texas, USA"
Characterizing Measurement-Based Care in the Texas Youth Depression and Suicide Research Network TX-YDSRN,duration_value,917
Characterizing Measurement-Based Care in the Texas Youth Depression and Suicide Research Network TX-YDSRN,duration_text,"September 18, 2020 - March 23, 2023"
Characterizing Measurement-Based Care in the Texas Youth Depression and Suicide Research Network TX-YDSRN,population_size,719
Characterizing Measurement-Based Care in the Texas Youth Depression and Suicide Research Network TX-YDSRN,population_text,N=719 unique participants
Characterizing Measurement-Based Care in the Texas Youth Depression and Suicide Research Network TX-YDSRN,medical_conditions,"depression, suicidality"
