doc_id,question,answer
"Piloting Implementation Design and Preliminary Readiness for Universal Suicide Risk Screening Program in Emergency Department of a Tertiary Care Centre, Nepal",studies_tool,yes
"Piloting Implementation Design and Preliminary Readiness for Universal Suicide Risk Screening Program in Emergency Department of a Tertiary Care Centre, Nepal",tool_name,Ask Suicide-Screening Questions (ASQ)
"Piloting Implementation Design and Preliminary Readiness for Universal Suicide Risk Screening Program in Emergency Department of a Tertiary Care Centre, Nepal",tool_type,screening
"Piloting Implementation Design and Preliminary Readiness for Universal Suicide Risk Screening Program in Emergency Department of a Tertiary Care Centre, Nepal",outcome_summary,"The training on the Nepali ASQ tool positively impacted acceptability, appropriateness, confidence, system priority, and myth knowledge regarding suicide prevention. Participants reported increased acceptability of screening tools and enhanced confidence in identifying at-risk patients. However, concerns about rapport with patients and time constraints for screening were noted, indicating areas for further improvement. The study emphasizes the need for ongoing training and support to address barriers in implementing suicide risk screening programs."
"Piloting Implementation Design and Preliminary Readiness for Universal Suicide Risk Screening Program in Emergency Department of a Tertiary Care Centre, Nepal",clinical_setting,Emergency Department (ED)
"Piloting Implementation Design and Preliminary Readiness for Universal Suicide Risk Screening Program in Emergency Department of a Tertiary Care Centre, Nepal",demographics_summary,"The participants are primarily healthcare professionals engaged in training on the Nepali ASQ tool. The majority (69.23%) are aged 25-34, with minimal representation from other age groups. A notable majority are female (69.23%), while males account for 30.77%. Most participants (69.23%) have spent 0-5 years in healthcare, indicating a younger workforce."
"Piloting Implementation Design and Preliminary Readiness for Universal Suicide Risk Screening Program in Emergency Department of a Tertiary Care Centre, Nepal",location,Nepal
"Piloting Implementation Design and Preliminary Readiness for Universal Suicide Risk Screening Program in Emergency Department of a Tertiary Care Centre, Nepal",duration_value,639
"Piloting Implementation Design and Preliminary Readiness for Universal Suicide Risk Screening Program in Emergency Department of a Tertiary Care Centre, Nepal",duration_text,November 2021 - August 2023
"Piloting Implementation Design and Preliminary Readiness for Universal Suicide Risk Screening Program in Emergency Department of a Tertiary Care Centre, Nepal",population_size,26
"Piloting Implementation Design and Preliminary Readiness for Universal Suicide Risk Screening Program in Emergency Department of a Tertiary Care Centre, Nepal",population_text,26 emergency department staff members
"Piloting Implementation Design and Preliminary Readiness for Universal Suicide Risk Screening Program in Emergency Department of a Tertiary Care Centre, Nepal",medical_conditions,suicidality
