doc_id,question,answer
Associations between eating disorder symptoms and latent bipolarity in patients with major depressive disorder,studies_tool,yes
Associations between eating disorder symptoms and latent bipolarity in patients with major depressive disorder,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Associations between eating disorder symptoms and latent bipolarity in patients with major depressive disorder,tool_type,assessment
Associations between eating disorder symptoms and latent bipolarity in patients with major depressive disorder,outcome_summary,"The study found that higher Eating Attitudes Test (EAT-26) scores were linked to younger age, earlier onset of major depressive disorder (MDD), and longer depressive episodes. Patients with increased appetite during depressive episodes had higher EAT-26 scores, while those with decreased appetite had lower scores. The findings suggest a relationship between disordered eating behaviors and mood instability, indicating that patients with MDD and eating disorders may be at risk for bipolar disorder. An integrated treatment approach is recommended for managing these comorbid conditions."
Associations between eating disorder symptoms and latent bipolarity in patients with major depressive disorder,clinical_setting,outpatient and inpatient settings
Associations between eating disorder symptoms and latent bipolarity in patients with major depressive disorder,demographics_summary,"The study involved 338 participants, consisting of 216 women and 122 men, aged 18 to 59 years, with a mean age of 30.8 years (± 11.2). The predominance of women in the sample highlights the importance of understanding gender differences in disordered eating behaviors and suicide screening. Additionally, various demographic variables such as age, marital status, and ethnicity were analyzed to assess their influence on outcomes. This understanding is crucial for ensuring that screening tools are effective and sensitive to the diverse needs of various populations."
Associations between eating disorder symptoms and latent bipolarity in patients with major depressive disorder,location,Russia
Associations between eating disorder symptoms and latent bipolarity in patients with major depressive disorder,population_size,338
Associations between eating disorder symptoms and latent bipolarity in patients with major depressive disorder,population_text,N=338 participants aged 18 to 59 years
Associations between eating disorder symptoms and latent bipolarity in patients with major depressive disorder,medical_conditions,"Major Depressive Disorder (MDD), eating disorders, suicidal ideation, anxiety disorders"
