doc_id,question,answer
Validation of the personal suicide stigma questionnaire among adolescents with suicide attempts in mainland China,studies_tool,yes
Validation of the personal suicide stigma questionnaire among adolescents with suicide attempts in mainland China,tool_name,Personal Suicide Stigma Questionnaire (PSSQ)
Validation of the personal suicide stigma questionnaire among adolescents with suicide attempts in mainland China,tool_type,assessment
Validation of the personal suicide stigma questionnaire among adolescents with suicide attempts in mainland China,outcome_summary,"The study established the Chinese version of the Personal Suicide Stigma Questionnaire (PSSQ) as a reliable and valid instrument for measuring personal stigma related to suicide among adolescents. It demonstrated excellent internal consistency with a Cronbach’s alpha of 0.95 and a good fit for a three-factor model in confirmatory factor analysis. The adaptation process emphasized cultural relevance, ensuring the tool is comprehensible to the target population. Future research should enhance predictive validity and address gaps in construct reliability."
Validation of the personal suicide stigma questionnaire among adolescents with suicide attempts in mainland China,clinical_setting,inpatient departments
Validation of the personal suicide stigma questionnaire among adolescents with suicide attempts in mainland China,demographics_summary,"The majority of participants are female (365, 83%), with males making up 17% (75). Most participants reside in urban areas (275, 62.5%), while a smaller portion lives in rural settings (165, 37.5%). A significant number have intermittent schooling (208, 46.8%), with 129 (29.3%) currently enrolled and 105 (23.9%) on hiatus. Most participants are not only children (265, 60.2%), and the primary caregivers are predominantly mothers (196, 44.5%)."
Validation of the personal suicide stigma questionnaire among adolescents with suicide attempts in mainland China,location,"Zhejiang Province, China"
Validation of the personal suicide stigma questionnaire among adolescents with suicide attempts in mainland China,duration_value,93
Validation of the personal suicide stigma questionnaire among adolescents with suicide attempts in mainland China,duration_text,October 2023 - January 2024
Validation of the personal suicide stigma questionnaire among adolescents with suicide attempts in mainland China,population_size,445
Validation of the personal suicide stigma questionnaire among adolescents with suicide attempts in mainland China,population_text,N=445 adolescent patients with a history of suicide attempts
Validation of the personal suicide stigma questionnaire among adolescents with suicide attempts in mainland China,medical_conditions,"depression, mood disorders, anxiety disorders, obsessive-compulsive disorder, schizophrenia"
