doc_id,question,answer
Under detection of depression in primary care settings in low and middle-income countries- a systematic review and meta-analysis,studies_tool,yes
Under detection of depression in primary care settings in low and middle-income countries- a systematic review and meta-analysis,tool_name,SCID
Under detection of depression in primary care settings in low and middle-income countries- a systematic review and meta-analysis,tool_type,screening
Under detection of depression in primary care settings in low and middle-income countries- a systematic review and meta-analysis,outcome_summary,"The study outcomes indicate that the effectiveness of depression detection by PHC clinicians varies widely, influenced by the diagnostic tools used, the quality of the studies, and the methodologies employed. Some studies reported detection rates as low as 0%, while others showed rates of 69% among male participants. The analysis highlighted the effectiveness of two-stage diagnostic screening methods, which generally yielded better detection rates. The findings suggest a need for improved training for clinicians and possibly the implementation of more robust screening protocols."
Under detection of depression in primary care settings in low and middle-income countries- a systematic review and meta-analysis,clinical_setting,primary health care
Under detection of depression in primary care settings in low and middle-income countries- a systematic review and meta-analysis,demographics_summary,"Participants were primarily adults and adolescents aged 15 years and above, with most studies focusing on adults over 18 years. The studies featured a mix of male and female participants, although one study specifically included only male participants. Conducted in various low- and middle-income countries (LMICs) such as Ethiopia, Palestine, Malawi, Nigeria, India, Nepal, South Africa, Turkey, and Uganda, the studies reflect a range of cultural and healthcare contexts. Most participants were recruited from primary health care settings, with some from specialized clinics."
Under detection of depression in primary care settings in low and middle-income countries- a systematic review and meta-analysis,location,"Ethiopia, Palestine, Malawi, Nigeria, India, Nepal, South Africa, Turkey, Uganda"
Under detection of depression in primary care settings in low and middle-income countries- a systematic review and meta-analysis,population_size,12984
Under detection of depression in primary care settings in low and middle-income countries- a systematic review and meta-analysis,population_text,"N=12,984 participants across 9 publications"
Under detection of depression in primary care settings in low and middle-income countries- a systematic review and meta-analysis,medical_conditions,"major depressive disorder, bipolar depression, masked depression, secondary depression, minor depression, sub-threshold depression"
