doc_id,question,answer
Suicidal ideation among Bangladeshi university students early during the COVID-19 pandemic- Prevalence estimates and correlates,studies_tool,yes
Suicidal ideation among Bangladeshi university students early during the COVID-19 pandemic- Prevalence estimates and correlates,tool_name,"Depression, Anxiety and Stress Scale (DASS-21)"
Suicidal ideation among Bangladeshi university students early during the COVID-19 pandemic- Prevalence estimates and correlates,tool_type,screening
Suicidal ideation among Bangladeshi university students early during the COVID-19 pandemic- Prevalence estimates and correlates,outcome_summary,"The study found a prevalence of 12.8% for suicidal ideation and 18.0% for past suicidal thoughts among university students in Bangladesh during the early COVID-19 pandemic. Significant associations were identified between suicidal ideation and factors such as gender, socioeconomic status, residence, physical exercise, sleeping patterns, cigarette smoking, satisfaction with studies, and mental health issues. The findings highlight the need for effective mental health interventions and culturally sensitive suicide screening tools. Future research should consider the cultural context and explore these relationships longitudinally."
Suicidal ideation among Bangladeshi university students early during the COVID-19 pandemic- Prevalence estimates and correlates,clinical_setting,various clinical environments
Suicidal ideation among Bangladeshi university students early during the COVID-19 pandemic- Prevalence estimates and correlates,demographics_summary,"The study included a total of 3,331 respondents, predominantly young, unmarried, and urban. Key characteristics include 59.4% male and 40.6% female. The mean age was 21.4 years, with 35.7% aged 18–20 years, 51.6% aged 21–23 years, and 12.7% aged 24–28 years. Additionally, 82.1% were unmarried, and 68.0% lived in urban areas."
Suicidal ideation among Bangladeshi university students early during the COVID-19 pandemic- Prevalence estimates and correlates,location,Bangladesh
Suicidal ideation among Bangladeshi university students early during the COVID-19 pandemic- Prevalence estimates and correlates,duration_value,61
Suicidal ideation among Bangladeshi university students early during the COVID-19 pandemic- Prevalence estimates and correlates,duration_text,April - May 2020
Suicidal ideation among Bangladeshi university students early during the COVID-19 pandemic- Prevalence estimates and correlates,population_size,3331
Suicidal ideation among Bangladeshi university students early during the COVID-19 pandemic- Prevalence estimates and correlates,population_text,N=3331 university students from various universities in Bangladesh
Suicidal ideation among Bangladeshi university students early during the COVID-19 pandemic- Prevalence estimates and correlates,medical_conditions,"depression, anxiety, stress"
