doc_id,question,answer
The acceptability of screening for suicide risk among youth in outpatient medical settings- Child and parent perspectives,studies_tool,yes
The acceptability of screening for suicide risk among youth in outpatient medical settings- Child and parent perspectives,tool_name,Ask Suicide-Screening Questions (ASQ)
The acceptability of screening for suicide risk among youth in outpatient medical settings- Child and parent perspectives,tool_type,screening
The acceptability of screening for suicide risk among youth in outpatient medical settings- Child and parent perspectives,outcome_summary,"The study found a positive screen rate for suicide risk of 9.4% among youth with serious medical illnesses. Feedback indicated high acceptability for suicide risk screening, with 75% of patients and 84.4% of parents supporting the practice. However, limitations included a small sample size and the need for careful wording in screening questions for younger children. Overall, the findings suggest that screening could facilitate important dialogues about mental health."
The acceptability of screening for suicide risk among youth in outpatient medical settings- Child and parent perspectives,clinical_setting,"outpatient medical settings, particularly within pediatric clinics"
The acceptability of screening for suicide risk among youth in outpatient medical settings- Child and parent perspectives,demographics_summary,"The study included 32 patient/parent dyads, with patients divided into two age groups: 24 patients aged 10-21 years and 8 patients aged 8-9 years, averaging 13.8 years. The majority of patients were male (53.1%) and White (71.9%), with only one identifying as Hispanic. Most parents were mothers (65.6%), while fathers made up 34.4%. No demographic information regarding the parents' age, sex, race, or ethnicity was collected."
The acceptability of screening for suicide risk among youth in outpatient medical settings- Child and parent perspectives,location,"Bethesda, MD, USA"
The acceptability of screening for suicide risk among youth in outpatient medical settings- Child and parent perspectives,population_size,32
The acceptability of screening for suicide risk among youth in outpatient medical settings- Child and parent perspectives,population_text,32 patient/parent dyads consisting of youth ages 8-21 years
The acceptability of screening for suicide risk among youth in outpatient medical settings- Child and parent perspectives,medical_conditions,"pediatric cancer, neurofibromatosis type 1, rare immunodeficiencies"
