doc_id,question,answer
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,studies_tool,yes
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,tool_name,HEADS-ED
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,outcome_summary,"The study identified significant variability in the scope and purpose of 31 validated paediatric mental health tools across 30 studies, with only five tools partially aligning with the biopsychosocial model. There is a notable absence of validated tools for paramedic-led screening in out-of-hospital settings, highlighting a disconnect between research and emergency healthcare delivery. Implementation challenges include limited training for healthcare professionals and inadequate translation options, which hinder effective use. The findings suggest a need for systemic integration of screening within a broader continuum of care for paediatric mental health."
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,clinical_setting,paediatric emergency departments
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,demographics_summary,"The tools are designed for paediatric populations aged 0–19 years, aligning with the World Health Organization’s definition of adolescence and childhood. The studies included in the review were conducted in hospital environments, primary care clinics, paediatric urgent care centres, and child protection units. Twelve studies excluded neurodiverse populations, indicating a gap in representation. Cultural background and language proficiency are also important factors affecting the effectiveness of screening tools."
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,location,England
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,duration_value,366
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,duration_text,January 2004 - December 2024
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,population_text,pediatric populations aged 0–19 years
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,medical_conditions,"anxiety, depression, suicidal behaviors"
