doc_id,question,answer
The Suicidal Intrusions Attributes Scale (SINAS)- a new tool measuring suicidal intrusions,studies_tool,yes
The Suicidal Intrusions Attributes Scale (SINAS)- a new tool measuring suicidal intrusions,tool_name,Suicidal Intrusions Attributes Scale (SINAS)
The Suicidal Intrusions Attributes Scale (SINAS)- a new tool measuring suicidal intrusions,tool_type,screening
The Suicidal Intrusions Attributes Scale (SINAS)- a new tool measuring suicidal intrusions,outcome_summary,"The SINAS demonstrated strong internal consistency with a Cronbach’s alpha of 0.91 for the full scale. It revealed a single-factor structure and adequate convergent validity, correlating moderately with other measures of suicidal ideation. The findings suggest that the SINAS can effectively assess suicidal intrusions, aiding clinicians in identifying and discussing suicidal imagery with patients. However, limitations include a small number of items in the scale, necessitating further research in larger, more diverse samples."
The Suicidal Intrusions Attributes Scale (SINAS)- a new tool measuring suicidal intrusions,clinical_setting,"emergency departments, inpatient psychiatric units, outpatient mental health clinics, primary care settings"
The Suicidal Intrusions Attributes Scale (SINAS)- a new tool measuring suicidal intrusions,demographics_summary,"The study involved 168 participants, predominantly women (60.1%, or 101 individuals) compared to men (39.9%, or 67 individuals), with an average age of 35.3 years (standard deviation of 13.1), indicating a diverse age range from 18 to 70 years. The majority of participants were single (54.8%), followed by married (23.8%), in relationships (16.1%), divorced (4.8%), and a small fraction widowed (0.6%). This demographic suggests a younger population, as single status is often more prevalent among younger individuals. In terms of education, the sample leaned towards middle-level education, with 78.6% having completed this level."
The Suicidal Intrusions Attributes Scale (SINAS)- a new tool measuring suicidal intrusions,location,Netherlands
The Suicidal Intrusions Attributes Scale (SINAS)- a new tool measuring suicidal intrusions,population_size,168
The Suicidal Intrusions Attributes Scale (SINAS)- a new tool measuring suicidal intrusions,population_text,168 outpatients currently experiencing suicidal ideation
The Suicidal Intrusions Attributes Scale (SINAS)- a new tool measuring suicidal intrusions,medical_conditions,"major depressive disorder, panic disorder, generalized anxiety disorder, posttraumatic stress disorder"
