doc_id,question,answer
Mental Pain Surrounding Suicidal Behaviour- A Review of What Has Been Described and Clinical Recommendations for Help,studies_tool,yes
Mental Pain Surrounding Suicidal Behaviour- A Review of What Has Been Described and Clinical Recommendations for Help,tool_name,Tolerance for Mental Pain Scale
Mental Pain Surrounding Suicidal Behaviour- A Review of What Has Been Described and Clinical Recommendations for Help,tool_type,assessment
Mental Pain Surrounding Suicidal Behaviour- A Review of What Has Been Described and Clinical Recommendations for Help,outcome_summary,"The study outcomes indicate that mental pain is significantly associated with suicidal behavior, highlighting the need for targeted interventions. Various methodologies were employed across 73 studies, primarily quantitative, which underscores the complexity of the topic. Key psychological constructs such as depression and hopelessness were frequently linked to suicidal ideation. The findings suggest that addressing mental pain could help reduce suicide risk, although the generalizability of results may be limited due to inconsistent demographic reporting."
Mental Pain Surrounding Suicidal Behaviour- A Review of What Has Been Described and Clinical Recommendations for Help,clinical_setting,"various clinical settings including psychiatric emergencies, hospitals, schools, community centers, primary care, and mental health clinics"
Mental Pain Surrounding Suicidal Behaviour- A Review of What Has Been Described and Clinical Recommendations for Help,demographics_summary,"Participants span a wide age range, from adolescents to older adults, including individuals aged 18–85 years, 17–89 years, and 18–65 years. Many studies report a higher percentage of female participants, with examples showing 80% of a sample being women. The studies include both clinical samples, such as patients diagnosed with major depressive disorder, and non-clinical populations like university students. Economic factors also play a role in access to mental health resources and responses to assessment tools."
Mental Pain Surrounding Suicidal Behaviour- A Review of What Has Been Described and Clinical Recommendations for Help,location,USA
Mental Pain Surrounding Suicidal Behaviour- A Review of What Has Been Described and Clinical Recommendations for Help,duration_value,1460
Mental Pain Surrounding Suicidal Behaviour- A Review of What Has Been Described and Clinical Recommendations for Help,duration_text,five months - two years - four years
Mental Pain Surrounding Suicidal Behaviour- A Review of What Has Been Described and Clinical Recommendations for Help,population_size,5988
Mental Pain Surrounding Suicidal Behaviour- A Review of What Has Been Described and Clinical Recommendations for Help,population_text,"N=5,988 university students"
Mental Pain Surrounding Suicidal Behaviour- A Review of What Has Been Described and Clinical Recommendations for Help,medical_conditions,"Major Depressive Disorder, Mood Disorders, Substance Use Disorders, Borderline Personality Disorder, Suicidal Behavior, General Psychological Distress"
