doc_id,question,answer
A multivariate approach to investigate the associations of electrophysiological indices with schizophrenia clinical and functional outcome,studies_tool,yes
A multivariate approach to investigate the associations of electrophysiological indices with schizophrenia clinical and functional outcome,tool_name,unspecified_tool
A multivariate approach to investigate the associations of electrophysiological indices with schizophrenia clinical and functional outcome,tool_type,assessment
A multivariate approach to investigate the associations of electrophysiological indices with schizophrenia clinical and functional outcome,outcome_summary,"The study demonstrated that machine-learning classifiers could effectively distinguish between patients with schizophrenia and healthy controls, achieving a classification accuracy of up to 75.4%. EEG alterations were linked to cognitive impairment, depression, and negative symptoms over a 4-year follow-up. Key features for classification included decreased alpha and increased theta activity, which correlate with cognitive functions. The findings suggest that integrating multiple EEG features enhances understanding of schizophrenia's neurophysiological aspects, though further research is needed for clinical application."
A multivariate approach to investigate the associations of electrophysiological indices with schizophrenia clinical and functional outcome,clinical_setting,clinical and research settings
A multivariate approach to investigate the associations of electrophysiological indices with schizophrenia clinical and functional outcome,demographics_summary,"The study involved 113 patients with schizophrenia (SCZs) and 57 healthy controls (HCs). The mean age of SCZs was 36.34 years, while the mean age of HCs was 34.56 years, with no significant age difference. The SCZ group had a higher proportion of males (80 males, 33 females) compared to the HC group (28 males, 29 females). Additionally, the SCZ group had a lower mean education level of 12.18 years compared to 14.14 years in the HC group."
A multivariate approach to investigate the associations of electrophysiological indices with schizophrenia clinical and functional outcome,location,Italy
A multivariate approach to investigate the associations of electrophysiological indices with schizophrenia clinical and functional outcome,duration_value,1460
A multivariate approach to investigate the associations of electrophysiological indices with schizophrenia clinical and functional outcome,duration_text,4 years
A multivariate approach to investigate the associations of electrophysiological indices with schizophrenia clinical and functional outcome,population_size,113
A multivariate approach to investigate the associations of electrophysiological indices with schizophrenia clinical and functional outcome,population_text,113 SCZs and 57 HCs at baseline
A multivariate approach to investigate the associations of electrophysiological indices with schizophrenia clinical and functional outcome,medical_conditions,schizophrenia
