doc_id,question,answer
"Validity evidence for the use of the Pediatric Quality of Life Inventory, the Revised Children's Anxiety and Depression Scale-25",studies_tool,yes
"Validity evidence for the use of the Pediatric Quality of Life Inventory, the Revised Children's Anxiety and Depression Scale-25",tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
"Validity evidence for the use of the Pediatric Quality of Life Inventory, the Revised Children's Anxiety and Depression Scale-25",tool_type,assessment
"Validity evidence for the use of the Pediatric Quality of Life Inventory, the Revised Children's Anxiety and Depression Scale-25",outcome_summary,"The study found that the Pediatric Quality of Life Inventory (PedsQL) and the Revised Children’s Anxiety and Depression Scale-25 (RCADS-25) perform well in capturing key mental health domains for youth aged 8-18, reflecting symptoms and functioning accurately. However, the Columbia-Suicide Severity Rating Scale (C-SSRS) showed inconsistencies with clinical assessments of suicide risk. Limitations were noted in the response processes for the C-SSRS and caregiver proxy-reports on the PedsQL and RCADS-25. The study calls for further evaluation and research to enhance the effectiveness and validity of these tools in clinical settings."
"Validity evidence for the use of the Pediatric Quality of Life Inventory, the Revised Children's Anxiety and Depression Scale-25",clinical_setting,intensive outpatient mental health services
"Validity evidence for the use of the Pediatric Quality of Life Inventory, the Revised Children's Anxiety and Depression Scale-25",demographics_summary,"The study included a total of 295 participants, with 175 youth from Day Hospital and 120 from Intensive Community Treatment Services (ICTS). The mean age of youth participants was 14.9 years, with ages ranging from 10 to 18 years. The caregiver participants were predominantly women, with a significant age distribution among them. The youth participants also had a diverse ethnic background."
"Validity evidence for the use of the Pediatric Quality of Life Inventory, the Revised Children's Anxiety and Depression Scale-25",location,"Alberta, Canada"
"Validity evidence for the use of the Pediatric Quality of Life Inventory, the Revised Children's Anxiety and Depression Scale-25",duration_value,575
"Validity evidence for the use of the Pediatric Quality of Life Inventory, the Revised Children's Anxiety and Depression Scale-25",duration_text,March 2023 - September 2024
"Validity evidence for the use of the Pediatric Quality of Life Inventory, the Revised Children's Anxiety and Depression Scale-25",population_size,295
"Validity evidence for the use of the Pediatric Quality of Life Inventory, the Revised Children's Anxiety and Depression Scale-25",population_text,N=295 participants in the PROMs database
"Validity evidence for the use of the Pediatric Quality of Life Inventory, the Revised Children's Anxiety and Depression Scale-25",medical_conditions,"anxiety, depression"
