doc_id,question,answer
Feasibility and adherence to ecological momentary assessment among community-dwelling adults with suicide risk,studies_tool,yes
Feasibility and adherence to ecological momentary assessment among community-dwelling adults with suicide risk,tool_name,Beck Scale for Suicidal Ideation
Feasibility and adherence to ecological momentary assessment among community-dwelling adults with suicide risk,outcome_summary,"The study demonstrated that Ecological Momentary Assessment (EMA) is a feasible and effective tool for assessing suicide risk in real-time among community-dwelling adults with suicidal ideation. High acceptance and adherence rates were observed, with an EMA response rate of 84.0% and an Actiwatch adherence rate of 98.1%. However, the EMA response rate decreased over time, likely due to participant burden. The findings suggest that mental health conditions, such as depression and anxiety, can impact adherence to assessments."
Feasibility and adherence to ecological momentary assessment among community-dwelling adults with suicide risk,clinical_setting,various clinical settings
Feasibility and adherence to ecological momentary assessment among community-dwelling adults with suicide risk,demographics_summary,"The study included 23 participants referred to a suicide prevention center, with 20 retained for the final sample. The mean age was 27.79 years, and the majority were women (70.0%). Most participants were high school graduates (65.0%) and single (85.0%). Over half perceived their health status as poor (55.0%)."
Feasibility and adherence to ecological momentary assessment among community-dwelling adults with suicide risk,location,South Korea
Feasibility and adherence to ecological momentary assessment among community-dwelling adults with suicide risk,duration_value,244
Feasibility and adherence to ecological momentary assessment among community-dwelling adults with suicide risk,duration_text,May - December 2021
Feasibility and adherence to ecological momentary assessment among community-dwelling adults with suicide risk,population_size,20
Feasibility and adherence to ecological momentary assessment among community-dwelling adults with suicide risk,population_text,20 participants who completed the study
Feasibility and adherence to ecological momentary assessment among community-dwelling adults with suicide risk,medical_conditions,"psychiatric disorders, depression, mood disorders, anxiety"
