doc_id,question,answer
Suicidal Behavior Among Elderly Inpatients- its Relation to Functional Disability and Pain,studies_tool,yes
Suicidal Behavior Among Elderly Inpatients- its Relation to Functional Disability and Pain,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Suicidal Behavior Among Elderly Inpatients- its Relation to Functional Disability and Pain,tool_type,screening
Suicidal Behavior Among Elderly Inpatients- its Relation to Functional Disability and Pain,outcome_summary,"The study found that 27.9% of elderly inpatients reported suicidal ideation, with 60.5% of those having a specific plan. The intensity of thoughts varied, with 86.9% experiencing ideation 2-5 times a week. Concerns were raised about the effectiveness of deterrents, as only 2.6% felt these measures prevented suicide attempts. Limitations included the exclusion of severely ill patients and a cross-sectional design, which restricted causal conclusions."
Suicidal Behavior Among Elderly Inpatients- its Relation to Functional Disability and Pain,clinical_setting,"inpatient settings, surgical wards, emergency departments, outpatient clinics, primary care settings, mental health facilities, community health centers, schools"
Suicidal Behavior Among Elderly Inpatients- its Relation to Functional Disability and Pain,demographics_summary,"The sample consists of 136 individuals, with a notable gender imbalance: females represent 55.1% (75 individuals) while males account for 44.1% (60 individuals). Age distribution indicates a significant concentration in the middle-old category (70-79 years), comprising 51.5% (70 individuals) of the sample. Ethnic composition shows a majority of Malays (60.3%, 82 individuals), followed by Indians (33.1%, 45 individuals) and a small representation of Chinese (6.6%, 9 individuals). Marital status reveals a high proportion of individuals who are divorced or widowed (84.6%, 115 individuals)."
Suicidal Behavior Among Elderly Inpatients- its Relation to Functional Disability and Pain,location,Malaysia
Suicidal Behavior Among Elderly Inpatients- its Relation to Functional Disability and Pain,population_size,136
Suicidal Behavior Among Elderly Inpatients- its Relation to Functional Disability and Pain,population_text,N=136 individuals
Suicidal Behavior Among Elderly Inpatients- its Relation to Functional Disability and Pain,medical_conditions,"genitourinary disorders, respiratory disorders, neoplastic disorders, musculoskeletal disorders, endocrine disorders, nutritional disorders, metabolic disorders"
