doc_id,question,answer
Increased Levels of Cortisol in Individuals With Suicide Attempt and Its Relation With the Number of Suicide Attempts and Depression,studies_tool,yes
Increased Levels of Cortisol in Individuals With Suicide Attempt and Its Relation With the Number of Suicide Attempts and Depression,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Increased Levels of Cortisol in Individuals With Suicide Attempt and Its Relation With the Number of Suicide Attempts and Depression,tool_type,assessment
Increased Levels of Cortisol in Individuals With Suicide Attempt and Its Relation With the Number of Suicide Attempts and Depression,outcome_summary,"The study found that individuals who attempted suicide had significantly higher cortisol levels compared to healthy controls and psychiatric patients, suggesting a potential link between elevated cortisol and suicidal behavior. The differences in cortisol levels were statistically significant when comparing the suicide attempt group with healthy controls, but not with psychiatric diseases. Additionally, the presence of depression symptoms was assessed, indicating that depression may exacerbate the relationship between cortisol levels and suicide attempts. The findings suggest that cortisol could serve as a potential biomarker for suicide attempts, particularly in the context of depression."
Increased Levels of Cortisol in Individuals With Suicide Attempt and Its Relation With the Number of Suicide Attempts and Depression,clinical_setting,emergency departments and psychiatric facilities
Increased Levels of Cortisol in Individuals With Suicide Attempt and Its Relation With the Number of Suicide Attempts and Depression,demographics_summary,"The study involved 143 Mexican individuals categorized into three groups: those who attempted suicide (n = 56), individuals with psychiatric diseases (excluding depression) (n = 31), and healthy controls (n = 56). Overall, 55.6% were males and 44.4% were females. The mean age of participants was 32.88 years. The majority of healthy controls were employed full-time, while a significant percentage of the suicide attempt group were unemployed."
Increased Levels of Cortisol in Individuals With Suicide Attempt and Its Relation With the Number of Suicide Attempts and Depression,location,"Tabasco, Mexico"
Increased Levels of Cortisol in Individuals With Suicide Attempt and Its Relation With the Number of Suicide Attempts and Depression,duration_value,366
Increased Levels of Cortisol in Individuals With Suicide Attempt and Its Relation With the Number of Suicide Attempts and Depression,duration_text,January - December 2020
Increased Levels of Cortisol in Individuals With Suicide Attempt and Its Relation With the Number of Suicide Attempts and Depression,population_size,143
Increased Levels of Cortisol in Individuals With Suicide Attempt and Its Relation With the Number of Suicide Attempts and Depression,population_text,"N=143 Mexican individuals recruited from three hospitals in Tabasco, Mexico"
Increased Levels of Cortisol in Individuals With Suicide Attempt and Its Relation With the Number of Suicide Attempts and Depression,medical_conditions,"suicide attempts, psychiatric diseases"
