doc_id,question,answer
Acoustic Analysis of Speech for Screening for Suicide Risk- Machine Learning Classifiers for Between- and Within-Person Evaluation of Suicidality,studies_tool,yes
Acoustic Analysis of Speech for Screening for Suicide Risk- Machine Learning Classifiers for Between- and Within-Person Evaluation of Suicidality,tool_name,Beck Scale for Suicidal Ideation (SSI)
Acoustic Analysis of Speech for Screening for Suicide Risk- Machine Learning Classifiers for Between- and Within-Person Evaluation of Suicidality,tool_type,screening
Acoustic Analysis of Speech for Screening for Suicide Risk- Machine Learning Classifiers for Between- and Within-Person Evaluation of Suicidality,outcome_summary,"The study found that the Within-person model outperformed the Between-person model in predicting worsening suicidality, indicating that individual changes in voice characteristics are more effective for this purpose. Various machine learning algorithms were used, with the ANN model achieving the highest accuracy of 68.7%. Sensitivity was 73.7% and specificity was 62.3%. The findings suggest that voice analysis could be a valuable tool for monitoring suicidality, highlighting the need for personalized mental health assessments."
Acoustic Analysis of Speech for Screening for Suicide Risk- Machine Learning Classifiers for Between- and Within-Person Evaluation of Suicidality,clinical_setting,telemedicine and outpatient care
Acoustic Analysis of Speech for Screening for Suicide Risk- Machine Learning Classifiers for Between- and Within-Person Evaluation of Suicidality,demographics_summary,"The study included 98 participants, with 30 classified as low risk and 68 as high risk for suicide. The mean age was 34.70 years for the low-risk group and 28.53 years for the high-risk group. Gender distribution showed 23% male and 77% female in the low-risk group, while the high-risk group had 21% male and 79% female. Most participants were diagnosed with bipolar disorder, and a majority reported no medical comorbidity."
Acoustic Analysis of Speech for Screening for Suicide Risk- Machine Learning Classifiers for Between- and Within-Person Evaluation of Suicidality,duration_value,365
Acoustic Analysis of Speech for Screening for Suicide Risk- Machine Learning Classifiers for Between- and Within-Person Evaluation of Suicidality,duration_text,2-4-8-12 months follow-up visits
Acoustic Analysis of Speech for Screening for Suicide Risk- Machine Learning Classifiers for Between- and Within-Person Evaluation of Suicidality,population_size,104
Acoustic Analysis of Speech for Screening for Suicide Risk- Machine Learning Classifiers for Between- and Within-Person Evaluation of Suicidality,population_text,N=104 participants diagnosed with mood disorders
Acoustic Analysis of Speech for Screening for Suicide Risk- Machine Learning Classifiers for Between- and Within-Person Evaluation of Suicidality,medical_conditions,"mood disorders, bipolar disorder, major depressive disorder, psychotic disorders, neurocognitive disorders, laryngeal diseases, organic brain diseases, epilepsy, traumatic brain injury, multiple sclerosis"
